,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
184,2000,11,59948.42503189409,0.774263682681127,0.9143155694879833,0.9527044682518945,0.9172535211267606,0.9556416881998278,0.9370503597122302,0.9660426643447976
185,2000,11,59948.42503189409,1.291549665014884,0.9143155694879833,0.958975698980925,0.9187279151943463,0.9640069384215091,0.935251798561151,0.9677840661732695
186,2000,11,59948.42503189409,2.154434690031884,0.9143155694879833,0.9686438463548471,0.9217081850533808,0.973466724662897,0.9316546762589928,0.9743143230300392
187,2000,11,59948.42503189409,3.593813663804626,0.9174503657262278,0.9783119937287693,0.9206349206349206,0.98046875,0.9388489208633094,0.9834566826295168
188,2000,11,59948.42503189409,5.994842503189409,0.9090909090909091,0.9918996603083355,0.9135802469135802,0.9913269731136166,0.9316546762589928,0.9952111449717023
189,2000,11,59948.42503189409,10.0,0.9028213166144201,0.9973869871962373,0.9068541300527241,0.9978232477144101,0.9280575539568345,0.9978232477144101
190,2000,11,100000.0,0.1,0.9247648902821317,0.9365037888685654,0.9321428571428572,0.9426724137931034,0.9388489208633094,0.9521114497170222
191,2000,11,100000.0,0.1668100537200058,0.9268547544409613,0.9404233080742096,0.9339285714285714,0.9476417135439203,0.9406474820143885,0.9534175010883762
192,2000,11,100000.0,0.2782559402207124,0.9247648902821317,0.9459106349621114,0.9275618374558304,0.9523809523809523,0.9442446043165468,0.957771005659556
193,2000,11,100000.0,0.4641588833612778,0.9205851619644723,0.9480010452051215,0.9210526315789473,0.953719723183391,0.9442446043165468,0.9599477579451459
194,2000,11,100000.0,0.774263682681127,0.9143155694879833,0.9555787823360334,0.9187279151943463,0.9570262140094542,0.935251798561151,0.9695254680017414
195,2000,11,100000.0,1.291549665014884,0.9153605015673981,0.9628952181865691,0.9233511586452763,0.9682746631899174,0.9316546762589928,0.9699608184588594
196,2000,11,100000.0,2.154434690031884,0.9111807732497388,0.9738698719623726,0.9197860962566845,0.9757470766565612,0.9280575539568345,0.9808445798868088
197,2000,11,100000.0,3.593813663804626,0.9111807732497388,0.9817089103736608,0.9153439153439153,0.9826614651061986,0.9334532374100719,0.9869394862864606
198,2000,11,100000.0,5.994842503189409,0.910135841170324,0.9934674679905932,0.9108391608391608,0.9926279271465741,0.9370503597122302,0.9965171963430561
199,2000,11,100000.0,10.0,0.896551724137931,0.9984321923177424,0.9087656529516994,0.998693948628646,0.9136690647482014,0.998693948628646
200,2000,12,1000.0,0.1,0.9174503657262278,0.9203031094852365,0.9281867145421903,0.9319167389418908,0.9298561151079137,0.935568132346539
201,2000,12,1000.0,0.1668100537200058,0.9153605015673981,0.9244839299712568,0.9233511586452763,0.9361424847958297,0.9316546762589928,0.9381802350892469
202,2000,12,1000.0,0.2782559402207124,0.9174503657262278,0.9281421478965247,0.9221238938053097,0.9391833188531712,0.9370503597122302,0.9412276882890727
203,2000,12,1000.0,0.4641588833612778,0.9205851619644723,0.9338907760648028,0.9225352112676056,0.9424242424242424,0.9424460431654677,0.9477579451458424
204,2000,12,1000.0,0.774263682681127,0.922675026123302,0.9396394042330808,0.9228070175438596,0.9464131374243734,0.9460431654676259,0.9534175010883762
205,2000,12,1000.0,1.291549665014884,0.9237199582027168,0.9459106349621114,0.92,0.9535590277777778,0.9514388489208633,0.956464954288202
206,2000,12,1000.0,2.154434690031884,0.9195402298850575,0.951397961850013,0.9179755671902269,0.959112657677251,0.9460431654676259,0.9599477579451459
207,2000,12,1000.0,3.593813663804626,0.9143155694879833,0.9581917951397961,0.9100346020761245,0.9643633202955237,0.9460431654676259,0.9660426643447976
208,2000,12,1000.0,5.994842503189409,0.9122257053291536,0.9673373399529658,0.9083044982698962,0.9713541666666666,0.9442446043165468,0.9743143230300392
209,2000,12,1000.0,10.0,0.8996865203761756,0.9804024039717795,0.896551724137931,0.9788793103448276,0.935251798561151,0.9886808881149325
210,2000,12,1668.100537200059,0.1,0.9143155694879833,0.9216096158871179,0.9232142857142858,0.9324382849718493,0.9298561151079137,0.9373095341750108
211,2000,12,1668.100537200059,0.1668100537200058,0.9132706374085684,0.9250065325320094,0.9215686274509803,0.9369565217391305,0.9298561151079137,0.9381802350892469
212,2000,12,1668.100537200059,0.2782559402207124,0.9153605015673981,0.9307551607002874,0.9173989455184535,0.940589765828274,0.9388489208633094,0.9442751414888986
213,2000,12,1668.100537200059,0.4641588833612778,0.9205851619644723,0.9365037888685654,0.9210526315789473,0.9438202247191011,0.9442446043165468,0.9508053983456682
214,2000,12,1668.100537200059,0.774263682681127,0.922675026123302,0.9419911157564672,0.9242957746478874,0.9485516645049719,0.9442446043165468,0.955158902916848
215,2000,12,1668.100537200059,1.291549665014884,0.9216300940438872,0.947478442644369,0.9182608695652174,0.9556521739130435,0.9496402877697842,0.95690030474532
216,2000,12,1668.100537200059,2.154434690031884,0.9174503657262278,0.9537496733733996,0.9147826086956522,0.9608695652173913,0.9460431654676259,0.9621245102307358
217,2000,12,1668.100537200059,3.593813663804626,0.9090909090909091,0.9592370002613013,0.9078260869565218,0.9648284845853234,0.9388489208633094,0.9673487157161516
218,2000,12,1668.100537200059,5.994842503189409,0.9090909090909091,0.9694277501959759,0.9036144578313253,0.9722703639514731,0.9442446043165468,0.976926425772747
219,2000,12,1668.100537200059,10.0,0.8955067920585162,0.9827541154951659,0.8944636678200693,0.9814415192058696,0.9298561151079137,0.9899869394862865
220,2000,12,2782.559402207126,0.1,0.9132706374085684,0.9242226286908806,0.9230769230769231,0.93573599652627,0.9280575539568345,0.9381802350892469
221,2000,12,2782.559402207126,0.1668100537200058,0.9164054336468129,0.9286647504572773,0.9204946996466431,0.9388551604509974,0.9370503597122302,0.9425337396604266
222,2000,12,2782.559402207126,0.2782559402207124,0.9184952978056427,0.9336294747844265,0.920774647887324,0.9423993070593331,0.9406474820143885,0.9473225946887244
223,2000,12,2782.559402207126,0.4641588833612778,0.9216300940438872,0.9391168016723282,0.9226713532513181,0.9455958549222798,0.9442446043165468,0.9534175010883762
224,2000,12,2782.559402207126,0.774263682681127,0.9237199582027168,0.9425137183172198,0.9229422066549913,0.9501517121803208,0.947841726618705,0.9542882020026121
225,2000,12,2782.559402207126,1.291549665014884,0.9195402298850575,0.9511366605696367,0.9165217391304348,0.9582971329278888,0.947841726618705,0.9603831084022638
226,2000,12,2782.559402207126,2.154434690031884,0.9164054336468129,0.9566239874575385,0.9131944444444444,0.9626574033868867,0.9460431654676259,0.9651719634305616
227,2000,12,2782.559402207126,3.593813663804626,0.9132706374085684,0.9634178207473216,0.9098786828422877,0.9678958785249457,0.9442446043165468,0.9712668698302134
228,2000,12,2782.559402207126,5.994842503189409,0.9070010449320794,0.9743924745231252,0.9018932874354562,0.9741267787839586,0.9424460431654677,0.9834566826295168
229,2000,12,2782.559402207126,10.0,0.890282131661442,0.9871962372615626,0.8908145580589255,0.9844827586206897,0.9244604316546763,0.9943404440574662
230,2000,12,4641.588833612777,0.1,0.9153605015673981,0.9257904363731382,0.9218472468916519,0.9370386452453322,0.9334532374100719,0.9394862864606008
231,2000,12,4641.588833612777,0.1668100537200058,0.9153605015673981,0.9315390645414162,0.9144851657940664,0.941048981361075,0.9424460431654677,0.9451458424031345
232,2000,12,4641.588833612777,0.2782559402207124,0.9216300940438872,0.9359811863078129,0.9241622574955908,0.9437716262975778,0.9424460431654677,0.9499346974314323
233,2000,12,4641.588833612777,0.4641588833612778,0.9195402298850575,0.9406846093545859,0.9238938053097345,0.948051948051948,0.9388489208633094,0.9534175010883762
234,2000,12,4641.588833612777,0.774263682681127,0.9247648902821317,0.9461719362424876,0.921602787456446,0.953185955786736,0.9514388489208633,0.9573356552024379
235,2000,12,4641.588833612777,1.291549665014884,0.9195402298850575,0.9529657695322707,0.9165217391304348,0.9604175728577642,0.947841726618705,0.9612538093164997
236,2000,12,4641.588833612777,2.154434690031884,0.9132706374085684,0.9581917951397961,0.9098786828422877,0.9631556133506719,0.9442446043165468,0.9673487157161516
237,2000,12,4641.588833612777,3.593813663804626,0.9132706374085684,0.9678599425137183,0.9084628670120898,0.9709705372616985,0.9460431654676259,0.9756203744013932
238,2000,12,4641.588833612777,5.994842503189409,0.9059561128526645,0.978050692448393,0.9017241379310345,0.9763237193284546,0.9406474820143885,0.9873748367435786
239,2000,12,4641.588833612777,10.0,0.8934169278996865,0.9903318526260778,0.8968531468531469,0.9879101899827288,0.9226618705035972,0.9960818458859382
240,2000,12,7742.63682681127,0.1,0.9184952978056427,0.9291873530180298,0.920774647887324,0.9381487889273357,0.9406474820143885,0.9442751414888986
241,2000,12,7742.63682681127,0.1668100537200058,0.9153605015673981,0.9331068722236739,0.9173989455184535,0.9419662191424859,0.9388489208633094,0.9468872442316064
242,2000,12,7742.63682681127,0.2782559402207124,0.9216300940438872,0.9388555003919519,0.9226713532513181,0.9455723542116631,0.9442446043165468,0.9529821506312581
243,2000,12,7742.63682681127,0.4641588833612778,0.9237199582027168,0.9417298144760909,0.9244288224956063,0.9493067590987868,0.9460431654676259,0.9538528515454942
244,2000,12,7742.63682681127,0.774263682681127,0.9216300940438872,0.9482623464854978,0.9168110918544194,0.9549198092761162,0.9514388489208633,0.9590770570309098
245,2000,12,7742.63682681127,1.291549665014884,0.9184952978056427,0.9542722759341521,0.9163763066202091,0.961304347826087,0.9460431654676259,0.9625598606878537
246,2000,12,7742.63682681127,2.154434690031884,0.9132706374085684,0.9615887117846877,0.9098786828422877,0.9669852302345786,0.9442446043165468,0.9690901175446234
247,2000,12,7742.63682681127,3.593813663804626,0.9122257053291536,0.9681212437940946,0.9083044982698962,0.970983109571243,0.9442446043165468,0.9760557248585111
248,2000,12,7742.63682681127,5.994842503189409,0.8975966562173459,0.9811863078129083,0.8961937716262975,0.9801467414760466,0.9316546762589928,0.9886808881149325
249,2000,12,7742.63682681127,10.0,0.8881922675026124,0.9932061667102169,0.8945518453427065,0.9909208819714657,0.9154676258992805,0.9978232477144101
250,2000,12,12915.496650148829,0.1,0.9164054336468129,0.93127776326104,0.916083916083916,0.9406412478336221,0.9424460431654677,0.9451458424031345
251,2000,12,12915.496650148829,0.1668100537200058,0.9216300940438872,0.9357198850274366,0.9241622574955908,0.9441316587267216,0.9424460431654677,0.9490639965171963
252,2000,12,12915.496650148829,0.2782559402207124,0.9195402298850575,0.9409459106349621,0.9238938053097345,0.9473002159827214,0.9388489208633094,0.9547235524597301
253,2000,12,12915.496650148829,0.4641588833612778,0.9247648902821317,0.9443428272798536,0.9245614035087719,0.9522569444444444,0.947841726618705,0.955158902916848
254,2000,12,12915.496650148829,0.774263682681127,0.9205851619644723,0.9506140580088842,0.9152249134948097,0.9578627280625543,0.9514388489208633,0.9599477579451459
255,2000,12,12915.496650148829,1.291549665014884,0.9174503657262278,0.956101384896786,0.9147826086956522,0.9626249456757932,0.9460431654676259,0.9643012625163256
256,2000,12,12915.496650148829,2.154434690031884,0.9132706374085684,0.9644630258688267,0.9098786828422877,0.9695784441547154,0.9442446043165468,0.9712668698302134
257,2000,12,12915.496650148829,3.593813663804626,0.9059561128526645,0.9738698719623726,0.9017241379310345,0.9745140388768898,0.9406474820143885,0.9821506312581628
258,2000,12,12915.496650148829,5.994842503189409,0.8934169278996865,0.9861510321400575,0.8968531468531469,0.9840379637618637,0.9226618705035972,0.9930343926861123
259,2000,12,12915.496650148829,10.0,0.8871473354231975,0.9960804807943558,0.9,0.994367417677643,0.9064748201438849,0.9991292990857641
260,2000,12,21544.346900318826,0.1,0.9153605015673981,0.9338907760648028,0.9159369527145359,0.9424242424242424,0.9406474820143885,0.9477579451458424
261,2000,12,21544.346900318826,0.1668100537200058,0.9216300940438872,0.9378102952704468,0.9226713532513181,0.9447084233261339,0.9442446043165468,0.9521114497170222
262,2000,12,21544.346900318826,0.2782559402207124,0.9216300940438872,0.9419911157564672,0.9241622574955908,0.9497182488079757,0.9424460431654677,0.9538528515454942
263,2000,12,21544.346900318826,0.4641588833612778,0.9247648902821317,0.9466945388032402,0.921602787456446,0.9532265049805111,0.9514388489208633,0.9582063561166739
264,2000,12,21544.346900318826,0.774263682681127,0.9247648902821317,0.9540109746537758,0.921602787456446,0.9620915032679739,0.9514388489208633,0.9612538093164997
265,2000,12,21544.346900318826,1.291549665014884,0.9184952978056427,0.9592370002613013,0.9149305555555556,0.9656372335798173,0.947841726618705,0.9664780148019155
266,2000,12,21544.346900318826,2.154434690031884,0.9143155694879833,0.9670760386725895,0.9114583333333334,0.9701169337375487,0.9442446043165468,0.9751850239442751
267,2000,12,21544.346900318826,3.593813663804626,0.9059561128526645,0.9767441860465116,0.9017241379310345,0.9762726488352028,0.9406474820143885,0.9851980844579887
268,2000,12,21544.346900318826,5.994842503189409,0.890282131661442,0.9892866475045727,0.8949211908931699,0.9874675885911841,0.9190647482014388,0.9947757945145842
269,2000,12,21544.346900318826,10.0,0.877742946708464,0.9976482884766136,0.8969258589511754,0.9965277777777778,0.8920863309352518,0.999564649542882
270,2000,12,35938.13663804626,0.1,0.9195402298850575,0.9351972824666841,0.9209138840070299,0.9440832249674902,0.9424460431654677,0.9481932956029604
271,2000,12,35938.13663804626,0.1668100537200058,0.922675026123302,0.9401620067938333,0.9228070175438596,0.9460742018981881,0.9460431654676259,0.9547235524597301
272,2000,12,35938.13663804626,0.2782559402207124,0.9258098223615465,0.9432976221583486,0.927689594356261,0.9517810599478714,0.9460431654676259,0.9538528515454942
273,2000,12,35938.13663804626,0.4641588833612778,0.9216300940438872,0.9480010452051215,0.9168110918544194,0.9541125541125541,0.9514388489208633,0.9595124074880279
274,2000,12,35938.13663804626,0.774263682681127,0.9205851619644723,0.9547948784949046,0.9195804195804196,0.9609375,0.9460431654676259,0.9638659120592077
275,2000,12,35938.13663804626,1.291549665014884,0.9143155694879833,0.9621113143454403,0.9114583333333334,0.9670138888888888,0.9442446043165468,0.9699608184588594
276,2000,12,35938.13663804626,2.154434690031884,0.9143155694879833,0.9694277501959759,0.9114583333333334,0.9726799653078925,0.9442446043165468,0.9764910753156291
277,2000,12,35938.13663804626,3.593813663804626,0.9007314524555904,0.9796185001306507,0.8994800693240901,0.9788519637462235,0.9334532374100719,0.9873748367435786
278,2000,12,35938.13663804626,5.994842503189409,0.8881922675026124,0.9921609615887118,0.8931698774080561,0.9896328293736502,0.9172661870503597,0.9973878972572922
279,2000,12,35938.13663804626,10.0,0.8735632183908046,0.9989547948784949,0.8904847396768402,0.9982616253802694,0.8920863309352518,1.0
280,2000,12,59948.42503189409,0.1,0.9205851619644723,0.9367650901489417,0.9225352112676056,0.9423159707275075,0.9424460431654677,0.9529821506312581
281,2000,12,59948.42503189409,0.1668100537200058,0.9237199582027168,0.9412072119153384,0.9274336283185841,0.9477095937770095,0.9424460431654677,0.9547235524597301
282,2000,12,59948.42503189409,0.2782559402207124,0.9258098223615465,0.9453880324013587,0.9261862917398945,0.951948051948052,0.947841726618705,0.9573356552024379
283,2000,12,59948.42503189409,0.4641588833612778,0.9237199582027168,0.9511366605696367,0.917098445595855,0.9586956521739131,0.9550359712230215,0.9599477579451459
284,2000,12,59948.42503189409,0.774263682681127,0.9174503657262278,0.9566239874575385,0.9176882661996497,0.9638659120592077,0.9424460431654677,0.9638659120592077
285,2000,12,59948.42503189409,1.291549665014884,0.9153605015673981,0.9642017245884504,0.9116117850953206,0.96875,0.9460431654676259,0.9717022202873313
286,2000,12,59948.42503189409,2.154434690031884,0.910135841170324,0.9741311732427489,0.9079861111111112,0.9757575757575757,0.9406474820143885,0.9812799303439269
287,2000,12,59948.42503189409,3.593813663804626,0.8944618599791013,0.9824928142147896,0.8970331588132635,0.981433506044905,0.9244604316546763,0.9895515890291685
288,2000,12,59948.42503189409,5.994842503189409,0.8840125391849529,0.9947739743924745,0.8952042628774423,0.9926438771094764,0.9064748201438849,0.998693948628646
289,2000,12,59948.42503189409,10.0,0.8725182863113897,0.9992160961588712,0.8861209964412812,0.9986956521739131,0.89568345323741,1.0
290,2000,12,100000.0,0.1,0.9247648902821317,0.9396394042330808,0.926056338028169,0.946027633851468,0.9460431654676259,0.9538528515454942
291,2000,12,100000.0,0.1668100537200058,0.9268547544409613,0.9417298144760909,0.9293286219081273,0.9489177489177489,0.9460431654676259,0.9542882020026121
292,2000,12,100000.0,0.2782559402207124,0.9268547544409613,0.9480010452051215,0.9233449477351916,0.9545060658578857,0.9532374100719424,0.9590770570309098
293,2000,12,100000.0,0.4641588833612778,0.922675026123302,0.9537496733733996,0.9184027777777778,0.9612706701479548,0.9514388489208633,0.9616891597736178
294,2000,12,100000.0,0.774263682681127,0.9174503657262278,0.9592370002613013,0.9162303664921466,0.9664488017429194,0.9442446043165468,0.9656073138876796
295,2000,12,100000.0,1.291549665014884,0.9153605015673981,0.966553436111837,0.9116117850953206,0.9700910273081924,0.9460431654676259,0.9743143230300392
296,2000,12,100000.0,2.154434690031884,0.9090909090909091,0.9754376796446302,0.9050086355785838,0.97498921949116,0.9424460431654677,0.9843273835437527
297,2000,12,100000.0,3.593813663804626,0.890282131661442,0.98667363470081,0.8949211908931699,0.9848877374784111,0.9190647482014388,0.9930343926861123
298,2000,12,100000.0,5.994842503189409,0.8829676071055381,0.997125685915861,0.8992805755395683,0.9956634865568084,0.8992805755395683,0.999564649542882
299,2000,12,100000.0,10.0,0.8672936259143156,0.9994773974392475,0.8850987432675045,0.9991300565463245,0.8866906474820144,1.0
300,2000,13,1000.0,0.1,0.9195402298850575,0.9229161222889992,0.9269162210338681,0.9344618055555556,0.935251798561151,0.9373095341750108
301,2000,13,1000.0,0.1668100537200058,0.922675026123302,0.9239613274105043,0.9334532374100719,0.9349522983521249,0.9334532374100719,0.9386155855463648
302,2000,13,1000.0,0.2782559402207124,0.9216300940438872,0.9273582440553959,0.928698752228164,0.9398692810457516,0.9370503597122302,0.9390509360034828
303,2000,13,1000.0,0.4641588833612778,0.922675026123302,0.9351972824666841,0.9303571428571429,0.9452411994784876,0.9370503597122302,0.9468872442316064
304,2000,13,1000.0,0.774263682681127,0.9310344827586207,0.9404233080742096,0.9343971631205674,0.9480294499783456,0.947841726618705,0.9529821506312581
305,2000,13,1000.0,1.291549665014884,0.9299895506792059,0.9469558400836164,0.9281961471103327,0.9536395147313691,0.9532374100719424,0.9582063561166739
306,2000,13,1000.0,2.154434690031884,0.9258098223615465,0.9545335772145284,0.9246935201401051,0.9605206073752711,0.9496402877697842,0.9638659120592077
307,2000,13,1000.0,3.593813663804626,0.9195402298850575,0.9639404233080742,0.9122203098106713,0.9679237104464673,0.9532374100719424,0.9721375707444493
308,2000,13,1000.0,5.994842503189409,0.9132706374085684,0.9725633655604913,0.912739965095986,0.9728213977566867,0.9406474820143885,0.9817152808010449
309,2000,13,1000.0,10.0,0.9049111807732497,0.9851058270185524,0.9071803852889667,0.9835924006908463,0.9316546762589928,0.9917283413147584
310,2000,13,1668.100537200059,0.1,0.9205851619644723,0.9239613274105043,0.9301075268817204,0.9353298611111112,0.9334532374100719,0.9381802350892469
311,2000,13,1668.100537200059,0.1668100537200058,0.9237199582027168,0.9265743402142671,0.933572710951526,0.9394071490845685,0.935251798561151,0.9381802350892469
312,2000,13,1668.100537200059,0.2782559402207124,0.922675026123302,0.9299712568591586,0.9334532374100719,0.9416630387461907,0.9334532374100719,0.9416630387461907
313,2000,13,1668.100537200059,0.4641588833612778,0.928944618599791,0.9362424875881892,0.9357142857142857,0.9461103867883529,0.9424460431654677,0.9477579451458424
314,2000,13,1668.100537200059,0.774263682681127,0.93521421107628,0.9414685131957147,0.9348591549295775,0.9485071397663349,0.9550359712230215,0.9542882020026121
315,2000,13,1668.100537200059,1.291549665014884,0.9310344827586207,0.9493075516070029,0.9253472222222222,0.9557867360208062,0.9586330935251799,0.9599477579451459
316,2000,13,1668.100537200059,2.154434690031884,0.9247648902821317,0.9581917951397961,0.9201388888888888,0.9647672901261418,0.9532374100719424,0.9656073138876796
317,2000,13,1668.100537200059,3.593813663804626,0.9184952978056427,0.966553436111837,0.9149305555555556,0.9696838458207016,0.947841726618705,0.9747496734871571
318,2000,13,1668.100537200059,5.994842503189409,0.9143155694879833,0.9777893911680168,0.9128919860627178,0.9775474956822107,0.9424460431654677,0.9856334349151067
319,2000,13,1668.100537200059,10.0,0.9038662486938349,0.9887640449438202,0.9041811846689896,0.9870354364736387,0.9334532374100719,0.9943404440574662
320,2000,13,2782.559402207126,0.1,0.922675026123302,0.9242226286908806,0.9334532374100719,0.93573599652627,0.9334532374100719,0.9381802350892469
321,2000,13,2782.559402207126,0.1668100537200058,0.9216300940438872,0.9273582440553959,0.928698752228164,0.9398692810457516,0.9370503597122302,0.9390509360034828
322,2000,13,2782.559402207126,0.2782559402207124,0.922675026123302,0.934152077345179,0.9303571428571429,0.9451458424031345,0.9370503597122302,0.9451458424031345
323,2000,13,2782.559402207126,0.4641588833612778,0.9310344827586207,0.9393781029527045,0.9375,0.9479392624728851,0.9442446043165468,0.9512407488027862
324,2000,13,2782.559402207126,0.774263682681127,0.9373040752351097,0.9451267311209824,0.9350877192982456,0.9515361315447858,0.9586330935251799,0.9573356552024379
325,2000,13,2782.559402207126,1.291549665014884,0.9268547544409613,0.9519205644107656,0.9233449477351916,0.958351409978308,0.9532374100719424,0.9616891597736178
326,2000,13,2782.559402207126,2.154434690031884,0.9205851619644723,0.9623726156258166,0.9152249134948097,0.9662191424859247,0.9514388489208633,0.9712668698302134
327,2000,13,2782.559402207126,3.593813663804626,0.9153605015673981,0.9683825450744709,0.9087779690189329,0.9705882352941176,0.9496402877697842,0.976926425772747
328,2000,13,2782.559402207126,5.994842503189409,0.9111807732497388,0.9811863078129083,0.9109947643979057,0.9809770860354518,0.9388489208633094,0.9878101872006966
329,2000,13,2782.559402207126,10.0,0.8934169278996865,0.9924222628690881,0.8968531468531469,0.9900605012964564,0.9226618705035972,0.9973878972572922
330,2000,13,4641.588833612777,0.1,0.922675026123302,0.9268356414946434,0.931899641577061,0.9394335511982571,0.935251798561151,0.9386155855463648
331,2000,13,4641.588833612777,0.1668100537200058,0.9216300940438872,0.9297099555787823,0.9317773788150808,0.9412532637075718,0.9334532374100719,0.9416630387461907
332,2000,13,4641.588833612777,0.2782559402207124,0.9268547544409613,0.9359811863078129,0.9354838709677419,0.9460869565217391,0.9388489208633094,0.9473225946887244
333,2000,13,4641.588833612777,0.4641588833612778,0.9320794148380356,0.9409459106349621,0.9314586994727593,0.9480744266551276,0.9532374100719424,0.9538528515454942
334,2000,13,4641.588833612777,0.774263682681127,0.9320794148380356,0.947478442644369,0.9314586994727593,0.9532871972318339,0.9532374100719424,0.9595124074880279
335,2000,13,4641.588833612777,1.291549665014884,0.9247648902821317,0.9547948784949046,0.9245614035087719,0.9613379669852302,0.947841726618705,0.9634305616020897
336,2000,13,4641.588833612777,2.154434690031884,0.9164054336468129,0.9649856284295794,0.9103448275862069,0.9683845820701602,0.9496402877697842,0.9734436221158033
337,2000,13,4641.588833612777,3.593813663804626,0.910135841170324,0.972302064280115,0.9065743944636678,0.972809667673716,0.9424460431654677,0.9812799303439269
338,2000,13,4641.588833612777,5.994842503189409,0.9070010449320794,0.9830154167755422,0.9075043630017452,0.9814495254529767,0.935251798561151,0.9904222899434044
339,2000,13,4641.588833612777,10.0,0.8861024033437827,0.9958191795139796,0.8927943760984183,0.9947939262472885,0.9136690647482014,0.9982585981715281
340,2000,13,7742.63682681127,0.1,0.9216300940438872,0.9270969427750196,0.928698752228164,0.939843068875327,0.9370503597122302,0.9386155855463648
341,2000,13,7742.63682681127,0.1668100537200058,0.922675026123302,0.9331068722236739,0.9288256227758007,0.9438886472379295,0.9388489208633094,0.9447104919460165
342,2000,13,7742.63682681127,0.2782559402207124,0.928944618599791,0.9393781029527045,0.9326241134751773,0.9479392624728851,0.9460431654676259,0.9512407488027862
343,2000,13,7742.63682681127,0.4641588833612778,0.93521421107628,0.9432976221583486,0.9318181818181818,0.9506065857885615,0.9586330935251799,0.955158902916848
344,2000,13,7742.63682681127,0.774263682681127,0.928944618599791,0.9521818656911419,0.9221453287197232,0.9575757575757575,0.9586330935251799,0.9629952111449717
345,2000,13,7742.63682681127,1.291549665014884,0.9247648902821317,0.958975698980925,0.9201388888888888,0.9648132059079062,0.9532374100719424,0.9669133652590335
346,2000,13,7742.63682681127,2.154434690031884,0.9237199582027168,0.9668147373922132,0.917098445595855,0.9692906574394463,0.9550359712230215,0.9756203744013932
347,2000,13,7742.63682681127,3.593813663804626,0.910135841170324,0.9767441860465116,0.9065743944636678,0.9770959377700951,0.9424460431654677,0.9843273835437527
348,2000,13,7742.63682681127,5.994842503189409,0.9017763845350052,0.9874575385419389,0.8996539792387543,0.9857451403887689,0.935251798561151,0.9934697431432303
349,2000,13,7742.63682681127,10.0,0.8798328108672936,0.9976482884766136,0.8902654867256637,0.9969591659426585,0.9046762589928058,0.9991292990857641
350,2000,13,12915.496650148829,0.1,0.9216300940438872,0.9299712568591586,0.9317773788150808,0.941278816876903,0.9334532374100719,0.9420983892033087
351,2000,13,12915.496650148829,0.1668100537200058,0.9268547544409613,0.9362424875881892,0.9354838709677419,0.9453362255965293,0.9388489208633094,0.9486286460600784
352,2000,13,12915.496650148829,0.2782559402207124,0.9331243469174504,0.9399007055134571,0.9346289752650176,0.9472090004327132,0.9514388489208633,0.9529821506312581
353,2000,13,12915.496650148829,0.4641588833612778,0.9341692789968652,0.9464332375228639,0.9316987740805605,0.9532062391681109,0.9568345323741008,0.957771005659556
354,2000,13,12915.496650148829,0.774263682681127,0.9278996865203761,0.953227070812647,0.924956369982548,0.958838821490468,0.9532374100719424,0.9634305616020897
355,2000,13,12915.496650148829,1.291549665014884,0.9205851619644723,0.9623726156258166,0.9166666666666666,0.9666233203294322,0.9496402877697842,0.9708315193730953
356,2000,13,12915.496650148829,2.154434690031884,0.9195402298850575,0.9683825450744709,0.9136442141623489,0.970995670995671,0.9514388489208633,0.9764910753156291
357,2000,13,12915.496650148829,3.593813663804626,0.9080459770114943,0.9793571988502744,0.9076655052264808,0.9800865800865801,0.9370503597122302,0.9856334349151067
358,2000,13,12915.496650148829,5.994842503189409,0.8996865203761756,0.9900705513457015,0.8938356164383562,0.9879049676025918,0.9388489208633094,0.9956464954288202
359,2000,13,12915.496650148829,10.0,0.8787878787878788,0.9984321923177424,0.8886925795053003,0.9973947025618758,0.9046762589928058,1.0
360,2000,13,21544.346900318826,0.1,0.9237199582027168,0.9333681735040502,0.9320214669051878,0.9442993907745866,0.9370503597122302,0.9447104919460165
361,2000,13,21544.346900318826,0.1668100537200058,0.928944618599791,0.9372876927096943,0.9326241134751773,0.9450454348766768,0.9460431654676259,0.9508053983456682
362,2000,13,21544.346900318826,0.2782559402207124,0.9341692789968652,0.9419911157564672,0.9332161687170475,0.9493287137288869,0.9550359712230215,0.9542882020026121
363,2000,13,21544.346900318826,0.4641588833612778,0.9310344827586207,0.9495688528873791,0.9298245614035088,0.9562012142237641,0.9532374100719424,0.9599477579451459
364,2000,13,21544.346900318826,0.774263682681127,0.9278996865203761,0.9566239874575385,0.9279437609841827,0.9634623749456286,0.9496402877697842,0.9643012625163256
365,2000,13,21544.346900318826,1.291549665014884,0.9184952978056427,0.9636791220276979,0.9120689655172414,0.9666955017301038,0.9514388489208633,0.9730082716586852
366,2000,13,21544.346900318826,2.154434690031884,0.9164054336468129,0.9712568591586099,0.9089347079037801,0.9731717871051493,0.9514388489208633,0.9791031780583369
367,2000,13,21544.346900318826,3.593813663804626,0.9080459770114943,0.9822315129344134,0.90625,0.9818417639429312,0.9388489208633094,0.9886808881149325
368,2000,13,21544.346900318826,5.994842503189409,0.8892371995820272,0.995296576953227,0.8933566433566433,0.9943600867678959,0.9190647482014388,0.9978232477144101
369,2000,13,21544.346900318826,10.0,0.8798328108672936,0.9989547948784949,0.8875219683655536,0.9982616253802694,0.908273381294964,1.0
