,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
219,2000,12,0.01,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
220,2000,12,0.1,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
221,2000,12,0.1,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
222,2000,12,0.1,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
223,2000,12,0.1,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
224,2000,12,0.1,1.0,0.735632183908046,0.7535928926051738,0.7055630936227951,0.7321673525377229,0.935251798561151,0.9294732259468872
225,2000,12,0.1,10.0,0.8829676071055381,0.8808466161484191,0.912639405204461,0.9208962048468221,0.8830935251798561,0.8767958206356117
226,2000,12,0.1,100.0,0.8495297805642633,0.860726417559446,0.9291666666666667,0.9463562753036437,0.802158273381295,0.8141053548106225
227,2000,12,0.1,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
228,2000,12,0.1,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
229,2000,12,0.1,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
230,2000,12,1.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
231,2000,12,1.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
232,2000,12,1.0,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
233,2000,12,1.0,0.1,0.7492163009404389,0.764306245100601,0.7237960339943342,0.7481323372465315,0.9190647482014388,0.9155420113191118
234,2000,12,1.0,1.0,0.890282131661442,0.8884243532793311,0.9214953271028037,0.9192825112107623,0.8866906474820144,0.892468437091859
235,2000,12,1.0,10.0,0.9122257053291536,0.9260517376535145,0.9306569343065694,0.9491525423728814,0.9172661870503597,0.9264257727470614
236,2000,12,1.0,100.0,0.9070010449320794,0.9662921348314607,0.9237749546279492,0.9721254355400697,0.9154676258992805,0.9717022202873313
237,2000,12,1.0,1000.0,0.6603970741901777,0.9994773974392475,0.6313993174061433,0.9991300565463245,0.9982014388489209,1.0
238,2000,12,1.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
239,2000,12,1.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
240,2000,12,10.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
241,2000,12,10.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
242,2000,12,10.0,0.01,0.7533960292580982,0.7622158348575908,0.7285714285714285,0.7502706604114038,0.9172661870503597,0.9050936003482803
243,2000,12,10.0,0.1,0.8934169278996865,0.8808466161484191,0.9203703703703704,0.9067609368095448,0.8938848920863309,0.8933391380060949
244,2000,12,10.0,1.0,0.9143155694879833,0.9189966030833551,0.9388888888888889,0.9429335711101203,0.9118705035971223,0.9207662168045276
245,2000,12,10.0,10.0,0.9174503657262278,0.9472171413639927,0.9191564147627417,0.9580236117184084,0.9406474820143885,0.9538528515454942
246,2000,12,10.0,100.0,0.8892371995820272,0.9960804807943558,0.8961267605633803,0.99479618386817,0.9154676258992805,0.998693948628646
247,2000,12,10.0,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
248,2000,12,10.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
249,2000,12,10.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
250,2000,12,100.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
251,2000,12,100.0,0.001,0.7513061650992685,0.7624771361379671,0.7277936962750716,0.7505415162454874,0.9136690647482014,0.9050936003482803
252,2000,12,100.0,0.01,0.890282131661442,0.8790175071857852,0.9183673469387755,0.9039647577092511,0.8902877697841727,0.8933391380060949
253,2000,12,100.0,0.1,0.9132706374085684,0.915077083877711,0.9371534195933456,0.9378330373001776,0.9118705035971223,0.9194601654331737
254,2000,12,100.0,1.0,0.9216300940438872,0.9302325581395349,0.9317773788150808,0.9420731707317073,0.9334532374100719,0.9416630387461907
255,2000,12,100.0,10.0,0.9164054336468129,0.9600209041024301,0.9175438596491228,0.9664926022628373,0.9406474820143885,0.9669133652590335
256,2000,12,100.0,100.0,0.8861024033437827,0.9994773974392475,0.8969804618117229,0.9991300565463245,0.908273381294964,1.0
257,2000,12,100.0,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
258,2000,12,100.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
259,2000,12,100.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
260,2000,12,1000.0,0.0001,0.7523510971786834,0.7627384374183434,0.7288378766140603,0.7508125677139762,0.9136690647482014,0.9050936003482803
261,2000,12,1000.0,0.001,0.890282131661442,0.8790175071857852,0.9183673469387755,0.9028998242530756,0.8902877697841727,0.8946451893774489
262,2000,12,1000.0,0.01,0.9122257053291536,0.912202769793572,0.9338235294117647,0.9348115299334812,0.9136690647482014,0.9177187636047018
263,2000,12,1000.0,0.1,0.9174503657262278,0.9203031094852365,0.9281867145421903,0.9319167389418908,0.9298561151079137,0.935568132346539
264,2000,12,1000.0,1.0,0.9247648902821317,0.9432976221583486,0.9245614035087719,0.9498269896193772,0.947841726618705,0.956029603831084
265,2000,12,1000.0,10.0,0.8996865203761756,0.9804024039717795,0.896551724137931,0.9788793103448276,0.935251798561151,0.9886808881149325
266,2000,12,1000.0,100.0,0.8861024033437827,0.9994773974392475,0.8969804618117229,0.9991300565463245,0.908273381294964,1.0
267,2000,12,1000.0,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
268,2000,12,1000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
269,2000,12,1000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
270,2000,12,10000.0,0.0001,0.890282131661442,0.8795401097465377,0.9199255121042831,0.9036939313984169,0.8884892086330936,0.8946451893774489
271,2000,12,10000.0,0.001,0.9111807732497388,0.9119414685131957,0.9321100917431193,0.9340124003542959,0.9136690647482014,0.9181541140618198
272,2000,12,10000.0,0.01,0.9143155694879833,0.9145544813169585,0.9247311827956989,0.9275173611111112,0.9280575539568345,0.9303439268611232
273,2000,12,10000.0,0.1,0.9164054336468129,0.9299712568591586,0.916083916083916,0.9397485912440399,0.9424460431654677,0.9438397910317806
274,2000,12,10000.0,1.0,0.9205851619644723,0.953227070812647,0.9166666666666666,0.9604347826086956,0.9496402877697842,0.9616891597736178
275,2000,12,10000.0,10.0,0.8892371995820272,0.9955578782336033,0.8975265017667845,0.9939341421143848,0.9136690647482014,0.998693948628646
276,2000,12,10000.0,100.0,0.8861024033437827,0.9994773974392475,0.8969804618117229,0.9991300565463245,0.908273381294964,1.0
277,2000,12,10000.0,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
278,2000,12,10000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
279,2000,12,10000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
280,2000,12,100000.0,0.0001,0.9090909090909091,0.9119414685131957,0.9302752293577982,0.9343971631205674,0.9118705035971223,0.9177187636047018
281,2000,12,100000.0,0.001,0.9059561128526645,0.9135092761954534,0.9205776173285198,0.9288830715532286,0.9172661870503597,0.9268611232041793
282,2000,12,100000.0,0.01,0.9195402298850575,0.9197805069244839,0.9269162210338681,0.9307359307359307,0.935251798561151,0.936003482803657
283,2000,12,100000.0,0.1,0.9247648902821317,0.9396394042330808,0.926056338028169,0.946027633851468,0.9460431654676259,0.9538528515454942
284,2000,12,100000.0,1.0,0.9164054336468129,0.9636791220276979,0.9146341463414634,0.9687228496959166,0.9442446043165468,0.9708315193730953
285,2000,12,100000.0,10.0,0.8672936259143156,0.9994773974392475,0.8850987432675045,0.9991300565463245,0.8866906474820144,1.0
286,2000,12,100000.0,100.0,0.8861024033437827,0.9994773974392475,0.8969804618117229,0.9991300565463245,0.908273381294964,1.0
287,2000,12,100000.0,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
288,2000,12,100000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
289,2000,12,100000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
290,2000,12,1000000.0,0.0001,0.9070010449320794,0.912202769793572,0.9207207207207208,0.930989010989011,0.9190647482014388,0.9220722681758816
291,2000,12,1000000.0,0.001,0.9080459770114943,0.9158609877188398,0.9163701067615658,0.9269347168179853,0.9262589928057554,0.933391380060949
292,2000,12,1000000.0,0.01,0.9164054336468129,0.9273582440553959,0.9219858156028369,0.9383412939643943,0.935251798561151,0.9407923378319547
293,2000,12,1000000.0,0.1,0.9247648902821317,0.9432976221583486,0.9275618374558304,0.9509973980919341,0.9442446043165468,0.9547235524597301
294,2000,12,1000000.0,1.0,0.910135841170324,0.9743924745231252,0.9037800687285223,0.975768065772393,0.9460431654676259,0.9817152808010449
295,2000,12,1000000.0,10.0,0.8672936259143156,0.9994773974392475,0.8850987432675045,0.9991300565463245,0.8866906474820144,1.0
296,2000,12,1000000.0,100.0,0.8861024033437827,0.9994773974392475,0.8969804618117229,0.9991300565463245,0.908273381294964,1.0
297,2000,12,1000000.0,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
298,2000,12,1000000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
299,2000,12,1000000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
300,2000,13,0.001,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
301,2000,13,0.001,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
302,2000,13,0.001,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
303,2000,13,0.001,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
304,2000,13,0.001,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
305,2000,13,0.001,10.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
306,2000,13,0.001,100.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
307,2000,13,0.001,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
308,2000,13,0.001,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
309,2000,13,0.001,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
310,2000,13,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
311,2000,13,0.01,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
312,2000,13,0.01,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
313,2000,13,0.01,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
314,2000,13,0.01,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
315,2000,13,0.01,10.0,0.890282131661442,0.8905147635223413,0.9063063063063063,0.9118421052631579,0.9046762589928058,0.9050936003482803
316,2000,13,0.01,100.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
317,2000,13,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
318,2000,13,0.01,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
319,2000,13,0.01,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
320,2000,13,0.1,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
321,2000,13,0.1,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
322,2000,13,0.1,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
323,2000,13,0.1,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
324,2000,13,0.1,1.0,0.9122257053291536,0.9043637313822838,0.9354243542435424,0.9316048278945016,0.9118705035971223,0.9072703526338702
325,2000,13,0.1,10.0,0.9164054336468129,0.9158609877188398,0.9490566037735849,0.9523591387998168,0.9046762589928058,0.9050936003482803
326,2000,13,0.1,100.0,0.8934169278996865,0.9082832505879279,0.954,0.9723300970873786,0.8579136690647482,0.8720069656073138
327,2000,13,0.1,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
328,2000,13,0.1,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
329,2000,13,0.1,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
330,2000,13,1.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
331,2000,13,1.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
332,2000,13,1.0,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
333,2000,13,1.0,0.1,0.910135841170324,0.9069767441860465,0.933579335793358,0.9334524341223761,0.9100719424460432,0.9098824553765782
334,2000,13,1.0,1.0,0.910135841170324,0.9158609877188398,0.9351851851851852,0.9402585822559073,0.908273381294964,0.9181541140618198
335,2000,13,1.0,10.0,0.922675026123302,0.9325842696629213,0.9413919413919414,0.9529098178587294,0.9244604316546763,0.9338267305180671
336,2000,13,1.0,100.0,0.9216300940438872,0.975176378364254,0.9412844036697248,0.9786956521739131,0.9226618705035972,0.9799738789725729
337,2000,13,1.0,1000.0,0.6614420062695925,0.9994773974392475,0.6318181818181818,0.9991300565463245,1.0,1.0
338,2000,13,1.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
339,2000,13,1.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
340,2000,13,10.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
341,2000,13,10.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
342,2000,13,10.0,0.01,0.9111807732497388,0.9080219493075516,0.9369202226345084,0.9351230425055929,0.908273381294964,0.9098824553765782
343,2000,13,10.0,0.1,0.9111807732497388,0.9111575646720669,0.9353049907578558,0.9350822587816807,0.9100719424460432,0.9155420113191118
344,2000,13,10.0,1.0,0.9205851619644723,0.9221322184478704,0.9347826086956522,0.9362723701440419,0.9280575539568345,0.9338267305180671
345,2000,13,10.0,10.0,0.9258098223615465,0.9490462503266266,0.9307282415630551,0.9569565217391305,0.9424460431654677,0.9582063561166739
346,2000,13,10.0,100.0,0.9080459770114943,0.9979095897569898,0.920863309352518,0.9973924380704041,0.920863309352518,0.9991292990857641
347,2000,13,10.0,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
348,2000,13,10.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
349,2000,13,10.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
350,2000,13,100.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
351,2000,13,100.0,0.001,0.9111807732497388,0.9080219493075516,0.9369202226345084,0.9351230425055929,0.908273381294964,0.9098824553765782
352,2000,13,100.0,0.01,0.910135841170324,0.9114188659524431,0.9368029739776952,0.9354982206405694,0.9064748201438849,0.9155420113191118
353,2000,13,100.0,0.1,0.910135841170324,0.9182126992422263,0.924187725631769,0.9324324324324325,0.920863309352518,0.9312146277753591
354,2000,13,100.0,1.0,0.9205851619644723,0.9315390645414162,0.9301075268817204,0.944905990380411,0.9334532374100719,0.9407923378319547
355,2000,13,100.0,10.0,0.9247648902821317,0.9657695322707082,0.9275618374558304,0.9684256055363322,0.9442446043165468,0.9747496734871571
356,2000,13,100.0,100.0,0.8955067920585162,0.9994773974392475,0.9130434782608695,0.9991300565463245,0.9064748201438849,1.0
357,2000,13,100.0,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
358,2000,13,100.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
359,2000,13,100.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
360,2000,13,1000.0,0.0001,0.9111807732497388,0.9082832505879279,0.9369202226345084,0.9355416293643688,0.908273381294964,0.9098824553765782
361,2000,13,1000.0,0.001,0.910135841170324,0.9111575646720669,0.9368029739776952,0.9350822587816807,0.9064748201438849,0.9155420113191118
362,2000,13,1000.0,0.01,0.9090909090909091,0.9169061928403449,0.9240506329113924,0.9319074639895242,0.9190647482014388,0.9294732259468872
363,2000,13,1000.0,0.1,0.9195402298850575,0.9229161222889992,0.9269162210338681,0.9344618055555556,0.935251798561151,0.9373095341750108
364,2000,13,1000.0,1.0,0.9331243469174504,0.9430363208779723,0.9330985915492958,0.9494163424124513,0.9532374100719424,0.956029603831084
365,2000,13,1000.0,10.0,0.9049111807732497,0.9851058270185524,0.9071803852889667,0.9835924006908463,0.9316546762589928,0.9917283413147584
366,2000,13,1000.0,100.0,0.8955067920585162,0.9994773974392475,0.9130434782608695,0.9991300565463245,0.9064748201438849,1.0
367,2000,13,1000.0,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
368,2000,13,1000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
369,2000,13,1000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
370,2000,13,10000.0,0.0001,0.9111807732497388,0.9114188659524431,0.9369202226345084,0.9358860195903829,0.908273381294964,0.9151066608619939
371,2000,13,10000.0,0.001,0.9090909090909091,0.9169061928403449,0.9240506329113924,0.9319074639895242,0.9190647482014388,0.9294732259468872
372,2000,13,10000.0,0.01,0.9080459770114943,0.9166448915599686,0.920863309352518,0.9277681660899654,0.920863309352518,0.9338267305180671
373,2000,13,10000.0,0.1,0.922675026123302,0.928403449176901,0.9288256227758007,0.9403569873748368,0.9388489208633094,0.9403569873748368
374,2000,13,10000.0,1.0,0.9278996865203761,0.9566239874575385,0.9279437609841827,0.9634623749456286,0.9496402877697842,0.9643012625163256
375,2000,13,10000.0,10.0,0.8798328108672936,0.9981708910373661,0.8875219683655536,0.9969618055555556,0.908273381294964,1.0
376,2000,13,10000.0,100.0,0.8955067920585162,0.9994773974392475,0.9130434782608695,0.9991300565463245,0.9064748201438849,1.0
377,2000,13,10000.0,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
378,2000,13,10000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
379,2000,13,10000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
380,2000,13,100000.0,0.0001,0.9090909090909091,0.9163835902795924,0.9225225225225225,0.9318479685452162,0.920863309352518,0.9286025250326513
381,2000,13,100000.0,0.001,0.910135841170324,0.915077083877711,0.9226618705035972,0.927580225498699,0.9226618705035972,0.9312146277753591
382,2000,13,100000.0,0.01,0.9184952978056427,0.9221322184478704,0.9252669039145908,0.9336225596529284,0.935251798561151,0.9368741837178929
383,2000,13,100000.0,0.1,0.9320794148380356,0.9385941991115756,0.9345132743362832,0.9447799827437446,0.9496402877697842,0.9534175010883762
384,2000,13,100000.0,1.0,0.9216300940438872,0.967598641233342,0.9139414802065404,0.9697362732382188,0.9550359712230215,0.9764910753156291
385,2000,13,100000.0,10.0,0.8756530825496343,0.9994773974392475,0.8840070298769771,0.9991300565463245,0.9046762589928058,1.0
386,2000,13,100000.0,100.0,0.8955067920585162,0.9994773974392475,0.9130434782608695,0.9991300565463245,0.9064748201438849,1.0
387,2000,13,100000.0,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
388,2000,13,100000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
389,2000,13,100000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
390,2000,13,1000000.0,0.0001,0.9028213166144201,0.9171674941207212,0.9126559714795008,0.9300608166811468,0.920863309352518,0.9320853286895951
391,2000,13,1000000.0,0.001,0.9122257053291536,0.9176900966814737,0.9244604316546763,0.9312445604873804,0.9244604316546763,0.9316499782324772
392,2000,13,1000000.0,0.01,0.9164054336468129,0.9286647504572773,0.9280575539568345,0.9407665505226481,0.9280575539568345,0.9403569873748368
393,2000,13,1000000.0,0.1,0.928944618599791,0.9459106349621114,0.9295774647887324,0.9535590277777778,0.9496402877697842,0.956464954288202
394,2000,13,1000000.0,1.0,0.9205851619644723,0.9811863078129083,0.910958904109589,0.9813933362180874,0.9568345323741008,0.9873748367435786
395,2000,13,1000000.0,10.0,0.8756530825496343,0.9994773974392475,0.8840070298769771,0.9991300565463245,0.9046762589928058,1.0
396,2000,13,1000000.0,100.0,0.8955067920585162,0.9994773974392475,0.9130434782608695,0.9991300565463245,0.9064748201438849,1.0
397,2000,13,1000000.0,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
398,2000,13,1000000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
399,2000,13,1000000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
400,2000,14,0.001,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
401,2000,14,0.001,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
402,2000,14,0.001,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
403,2000,14,0.001,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
404,2000,14,0.001,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
405,2000,14,0.001,10.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
406,2000,14,0.001,100.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
407,2000,14,0.001,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
408,2000,14,0.001,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
409,2000,14,0.001,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
410,2000,14,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
411,2000,14,0.01,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
412,2000,14,0.01,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
413,2000,14,0.01,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
414,2000,14,0.01,1.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
415,2000,14,0.01,10.0,0.7554858934169278,0.7677031617454926,0.7175675675675676,0.7427586206896551,0.9550359712230215,0.9377448846321289
416,2000,14,0.01,100.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
417,2000,14,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
418,2000,14,0.01,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
419,2000,14,0.01,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
420,2000,14,0.1,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
421,2000,14,0.1,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
422,2000,14,0.1,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
423,2000,14,0.1,0.1,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
424,2000,14,0.1,1.0,0.8422152560083594,0.8343349882414424,0.8199052132701422,0.8221619527314994,0.9334532374100719,0.9238136700043535
425,2000,14,0.1,10.0,0.9111807732497388,0.913247974915077,0.9321100917431193,0.947200728265817,0.9136690647482014,0.9059643012625164
426,2000,14,0.1,100.0,0.8610240334378265,0.8677815521296054,0.9509594882729211,0.9627906976744186,0.802158273381295,0.8110579016107967
427,2000,14,0.1,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
428,2000,14,0.1,10000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
429,2000,14,0.1,100000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
430,2000,14,1.0,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
431,2000,14,1.0,0.001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
432,2000,14,1.0,0.01,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
433,2000,14,1.0,0.1,0.8359456635318704,0.8325058792788085,0.8161648177496038,0.8206816421378776,0.9262589928057554,0.9225076186329996
434,2000,14,1.0,1.0,0.910135841170324,0.9106349621113143,0.9304029304029304,0.9365788298347476,0.9136690647482014,0.912929908576404
435,2000,14,1.0,10.0,0.928944618599791,0.9331068722236739,0.9468864468864469,0.9561913276709879,0.9298561151079137,0.9312146277753591
436,2000,14,1.0,100.0,0.9049111807732497,0.9767441860465116,0.9204339963833634,0.977922077922078,0.9154676258992805,0.9834566826295168
437,2000,14,1.0,1000.0,0.6603970741901777,0.9994773974392475,0.6311010215664018,0.9991300565463245,1.0,1.0
438,2000,14,1.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
