,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
181,2000,11,36.86945064519576,4.298662347082277,0.9258098223615465,0.9412072119153384,0.9307282415630551,0.9508268059181897,0.9424460431654677,0.9512407488027862
182,2000,11,36.86945064519576,5.843414133735175,0.9247648902821317,0.9438202247191011,0.9275618374558304,0.9518229166666666,0.9442446043165468,0.9547235524597301
183,2000,11,36.86945064519576,7.943282347242816,0.9195402298850575,0.9495688528873791,0.9253996447602132,0.9554112554112554,0.9370503597122302,0.9608184588593818
184,2000,11,36.86945064519576,10.797751623277094,0.9195402298850575,0.9545335772145284,0.9253996447602132,0.9589277993947255,0.9370503597122302,0.9656073138876796
185,2000,11,36.86945064519576,14.67799267622069,0.9153605015673981,0.9592370002613013,0.9233511586452763,0.9628188499783831,0.9316546762589928,0.9695254680017414
186,2000,11,36.86945064519576,19.9526231496888,0.9184952978056427,0.966553436111837,0.920774647887324,0.9692773691042839,0.9406474820143885,0.9751850239442751
187,2000,11,36.86945064519576,27.12272579332028,0.9132706374085684,0.9733472694016201,0.9185840707964602,0.9769665362885702,0.9334532374100719,0.978667827601219
188,2000,11,36.86945064519576,36.86945064519576,0.910135841170324,0.9811863078129083,0.9166666666666666,0.9818103074924209,0.9298561151079137,0.9869394862864606
189,2000,11,36.86945064519576,50.11872336272722,0.910135841170324,0.9871962372615626,0.9166666666666666,0.986159169550173,0.9298561151079137,0.9925990422289943
190,2000,11,50.11872336272722,3.1622776601683795,0.9237199582027168,0.9393781029527045,0.9289520426287744,0.9491083079599826,0.9406474820143885,0.9499346974314323
191,2000,11,50.11872336272722,4.298662347082277,0.922675026123302,0.9432976221583486,0.9257950530035336,0.9513888888888888,0.9424460431654677,0.9542882020026121
192,2000,11,50.11872336272722,5.843414133735175,0.9237199582027168,0.9453880324013587,0.9274336283185841,0.9515570934256056,0.9424460431654677,0.957771005659556
193,2000,11,50.11872336272722,7.943282347242816,0.9216300940438872,0.9524431669715182,0.9241622574955908,0.9568034557235421,0.9424460431654677,0.9643012625163256
194,2000,11,50.11872336272722,10.797751623277094,0.9184952978056427,0.9568852887379148,0.9252669039145908,0.9594827586206897,0.935251798561151,0.9690901175446234
195,2000,11,50.11872336272722,14.67799267622069,0.9164054336468129,0.9628952181865691,0.9219858156028369,0.9658452226545612,0.935251798561151,0.9725729212015672
196,2000,11,50.11872336272722,19.9526231496888,0.9153605015673981,0.9686438463548471,0.9188712522045855,0.9726443768996961,0.9370503597122302,0.9751850239442751
197,2000,11,50.11872336272722,27.12272579332028,0.9132706374085684,0.9772667886072641,0.9171075837742504,0.9804347826086957,0.935251798561151,0.9817152808010449
198,2000,11,50.11872336272722,36.86945064519576,0.910135841170324,0.9824928142147896,0.9166666666666666,0.9818496110630942,0.9298561151079137,0.9891162385720506
199,2000,11,50.11872336272722,50.11872336272722,0.9049111807732497,0.9905931539064542,0.911504424778761,0.9896058899956691,0.9262589928057554,0.9947757945145842
200,2000,12,3.1622776601683795,3.1622776601683795,0.9070010449320794,0.91795139796185,0.9348230912476723,0.9436241610738255,0.9028776978417267,0.9181541140618198
201,2000,12,3.1622776601683795,4.298662347082277,0.9111807732497388,0.9239613274105043,0.9337016574585635,0.9461743772241993,0.9118705035971223,0.9259904222899434
202,2000,12,3.1622776601683795,5.843414133735175,0.9143155694879833,0.928403449176901,0.9293478260869565,0.9457910973997355,0.9226618705035972,0.934262080975185
203,2000,12,3.1622776601683795,7.943282347242816,0.9164054336468129,0.9359811863078129,0.925,0.9507908611599297,0.9316546762589928,0.9420983892033087
204,2000,12,3.1622776601683795,10.797751623277094,0.9184952978056427,0.9399007055134571,0.9283154121863799,0.9566946531153336,0.9316546762589928,0.9425337396604266
205,2000,12,3.1622776601683795,14.67799267622069,0.9184952978056427,0.9446041285602299,0.9252669039145908,0.9586449626044875,0.935251798561151,0.9486286460600784
206,2000,12,3.1622776601683795,19.9526231496888,0.9174503657262278,0.9490462503266266,0.9251336898395722,0.961369622475856,0.9334532374100719,0.9534175010883762
207,2000,12,3.1622776601683795,27.12272579332028,0.9164054336468129,0.9545335772145284,0.9265232974910395,0.9657744624835454,0.9298561151079137,0.9582063561166739
208,2000,12,3.1622776601683795,36.86945064519576,0.9164054336468129,0.9610661092239352,0.9234875444839857,0.9685863874345549,0.9334532374100719,0.9664780148019155
209,2000,12,3.1622776601683795,50.11872336272722,0.9143155694879833,0.9670760386725895,0.9187279151943463,0.9729847494553376,0.935251798561151,0.9721375707444493
210,2000,12,4.298662347082277,3.1622776601683795,0.9090909090909091,0.9229161222889992,0.9366852886405959,0.9456812110418522,0.9046762589928058,0.9246843709185895
211,2000,12,4.298662347082277,4.298662347082277,0.9164054336468129,0.9276195453357722,0.9358974358974359,0.948092280390417,0.9190647482014388,0.9303439268611232
212,2000,12,4.298662347082277,5.843414133735175,0.9143155694879833,0.932322968382545,0.9247311827956989,0.9465381244522348,0.9280575539568345,0.9403569873748368
213,2000,12,4.298662347082277,7.943282347242816,0.9164054336468129,0.9388555003919519,0.9280575539568345,0.9518177836180465,0.9280575539568345,0.9460165433173705
214,2000,12,4.298662347082277,10.797751623277094,0.9174503657262278,0.942775019597596,0.9251336898395722,0.9581128747795414,0.9334532374100719,0.9460165433173705
215,2000,12,4.298662347082277,14.67799267622069,0.9143155694879833,0.9485236477658741,0.9202127659574468,0.9621478873239436,0.9334532374100719,0.9516760992599043
216,2000,12,4.298662347082277,19.9526231496888,0.9164054336468129,0.9508753592892605,0.9234875444839857,0.9627029398859148,0.9334532374100719,0.955158902916848
217,2000,12,4.298662347082277,27.12272579332028,0.9164054336468129,0.9581917951397961,0.925,0.9663902226102139,0.9316546762589928,0.9638659120592077
218,2000,12,4.298662347082277,36.86945064519576,0.9122257053291536,0.9636791220276979,0.9184397163120568,0.9707678883071553,0.9316546762589928,0.9686547670875054
219,2000,12,4.298662347082277,50.11872336272722,0.9153605015673981,0.9707342565978573,0.9173989455184535,0.9743812418584455,0.9388489208633094,0.976926425772747
220,2000,12,5.843414133735175,3.1622776601683795,0.9143155694879833,0.9263130389338908,0.9372693726937269,0.9471815357301376,0.9136690647482014,0.9290378754897692
221,2000,12,5.843414133735175,4.298662347082277,0.9164054336468129,0.9291873530180298,0.9327272727272727,0.945862676056338,0.9226618705035972,0.935568132346539
222,2000,12,5.843414133735175,5.843414133735175,0.9184952978056427,0.9367650901489417,0.9283154121863799,0.9492785308264101,0.9316546762589928,0.9451458424031345
223,2000,12,5.843414133735175,7.943282347242816,0.9195402298850575,0.9404233080742096,0.9269162210338681,0.9535291538798772,0.935251798561151,0.9468872442316064
224,2000,12,5.843414133735175,10.797751623277094,0.9164054336468129,0.9451267311209824,0.9204946996466431,0.9594892118009687,0.9370503597122302,0.9486286460600784
225,2000,12,5.843414133735175,14.67799267622069,0.9174503657262278,0.9498301541677554,0.9236234458259325,0.9642699602999559,0.935251798561151,0.9516760992599043
226,2000,12,5.843414133735175,19.9526231496888,0.9164054336468129,0.9534883720930233,0.9234875444839857,0.9632706602536073,0.9334532374100719,0.9590770570309098
227,2000,12,5.843414133735175,27.12272579332028,0.9153605015673981,0.9610661092239352,0.9188712522045855,0.9689956331877729,0.9370503597122302,0.9660426643447976
228,2000,12,5.843414133735175,36.86945064519576,0.9164054336468129,0.966553436111837,0.9190140845070423,0.9721375707444493,0.9388489208633094,0.9721375707444493
229,2000,12,5.843414133735175,50.11872336272722,0.9111807732497388,0.9733472694016201,0.9124343257443083,0.9757260511486779,0.9370503597122302,0.9799738789725729
230,2000,12,7.943282347242816,3.1622776601683795,0.9164054336468129,0.9281421478965247,0.9343065693430657,0.9461606354810238,0.920863309352518,0.933391380060949
231,2000,12,7.943282347242816,4.298662347082277,0.9153605015673981,0.9328455709432977,0.926391382405745,0.9461942257217848,0.9280575539568345,0.9416630387461907
232,2000,12,7.943282347242816,5.843414133735175,0.9174503657262278,0.9378102952704468,0.9236234458259325,0.95015303891561,0.935251798561151,0.9460165433173705
233,2000,12,7.943282347242816,7.943282347242816,0.9205851619644723,0.9419911157564672,0.9225352112676056,0.9548443665059184,0.9424460431654677,0.9481932956029604
234,2000,12,7.943282347242816,10.797751623277094,0.9184952978056427,0.9472171413639927,0.920774647887324,0.958826106000876,0.9406474820143885,0.9529821506312581
235,2000,12,7.943282347242816,14.67799267622069,0.9164054336468129,0.9521818656911419,0.9219858156028369,0.9640035118525022,0.935251798561151,0.956029603831084
236,2000,12,7.943282347242816,19.9526231496888,0.9164054336468129,0.9558400836164097,0.9175438596491228,0.9646288209606987,0.9406474820143885,0.9616891597736178
237,2000,12,7.943282347242816,27.12272579332028,0.9143155694879833,0.9626339169061928,0.9202127659574468,0.9711286089238845,0.9334532374100719,0.9664780148019155
238,2000,12,7.943282347242816,36.86945064519576,0.9184952978056427,0.9686438463548471,0.9163763066202091,0.972234273318872,0.9460431654676259,0.9756203744013932
239,2000,12,7.943282347242816,50.11872336272722,0.9122257053291536,0.9759602822053828,0.9083044982698962,0.9774794283239497,0.9442446043165468,0.9825859817152808
240,2000,12,10.797751623277094,3.1622776601683795,0.9184952978056427,0.9289260517376535,0.9329710144927537,0.945054945054945,0.9262589928057554,0.936003482803657
241,2000,12,10.797751623277094,4.298662347082277,0.9143155694879833,0.9344133786255553,0.9217081850533808,0.9471153846153846,0.9316546762589928,0.9434044405746626
242,2000,12,10.797751623277094,5.843414133735175,0.9174503657262278,0.9391168016723282,0.9236234458259325,0.951048951048951,0.935251798561151,0.9473225946887244
243,2000,12,10.797751623277094,7.943282347242816,0.9184952978056427,0.9443428272798536,0.9192982456140351,0.9558180227471567,0.9424460431654677,0.9512407488027862
244,2000,12,10.797751623277094,10.797751623277094,0.9195402298850575,0.9493075516070029,0.9209138840070299,0.9605781865965834,0.9424460431654677,0.9547235524597301
245,2000,12,10.797751623277094,14.67799267622069,0.9195402298850575,0.9542722759341521,0.9238938053097345,0.9633187772925764,0.9388489208633094,0.9603831084022638
246,2000,12,10.797751623277094,19.9526231496888,0.9184952978056427,0.9600209041024301,0.920774647887324,0.9681222707423581,0.9406474820143885,0.9651719634305616
247,2000,12,10.797751623277094,27.12272579332028,0.9184952978056427,0.9652469297099556,0.920774647887324,0.9704347826086956,0.9406474820143885,0.9717022202873313
248,2000,12,10.797751623277094,36.86945064519576,0.9174503657262278,0.9717794617193625,0.9147826086956522,0.9740147249891729,0.9460431654676259,0.9791031780583369
249,2000,12,10.797751623277094,50.11872336272722,0.9122257053291536,0.9788345962895219,0.9083044982698962,0.9792387543252595,0.9442446043165468,0.9856334349151067
250,2000,12,14.67799267622069,3.1622776601683795,0.9164054336468129,0.9338907760648028,0.925,0.9458987783595113,0.9316546762589928,0.9438397910317806
251,2000,12,14.67799267622069,4.298662347082277,0.9132706374085684,0.937026391429318,0.9215686274509803,0.9500875656742557,0.9298561151079137,0.9447104919460165
252,2000,12,14.67799267622069,5.843414133735175,0.9184952978056427,0.9422524170368435,0.9192982456140351,0.9524847428073234,0.9424460431654677,0.9512407488027862
253,2000,12,14.67799267622069,7.943282347242816,0.9184952978056427,0.9464332375228639,0.9192982456140351,0.9571678321678322,0.9424460431654677,0.9534175010883762
254,2000,12,14.67799267622069,10.797751623277094,0.9216300940438872,0.951397961850013,0.9211908931698775,0.9615216440752077,0.9460431654676259,0.9573356552024379
255,2000,12,14.67799267622069,14.67799267622069,0.9195402298850575,0.9563626861771622,0.9223985890652557,0.9646596858638743,0.9406474820143885,0.9625598606878537
256,2000,12,14.67799267622069,19.9526231496888,0.9153605015673981,0.9613274105043115,0.9173989455184535,0.9690091663029244,0.9388489208633094,0.9664780148019155
257,2000,12,14.67799267622069,27.12272579332028,0.9195402298850575,0.9683825450744709,0.9209138840070299,0.9714038128249567,0.9424460431654677,0.9760557248585111
258,2000,12,14.67799267622069,36.86945064519576,0.9195402298850575,0.975176378364254,0.9136442141623489,0.9762110726643599,0.9514388489208633,0.9825859817152808
259,2000,12,14.67799267622069,50.11872336272722,0.9080459770114943,0.9843219231774236,0.903448275862069,0.9827362969356928,0.9424460431654677,0.9912929908576404
260,2000,12,19.9526231496888,3.1622776601683795,0.9164054336468129,0.9354585837470604,0.9265232974910395,0.9472076788830716,0.9298561151079137,0.9451458424031345
261,2000,12,19.9526231496888,4.298662347082277,0.9174503657262278,0.9391168016723282,0.9221238938053097,0.9494773519163763,0.9370503597122302,0.9490639965171963
262,2000,12,19.9526231496888,5.843414133735175,0.9216300940438872,0.9446041285602299,0.9226713532513181,0.9558373414954089,0.9442446043165468,0.9516760992599043
263,2000,12,19.9526231496888,7.943282347242816,0.9216300940438872,0.9495688528873791,0.9211908931698775,0.9589877835951134,0.9460431654676259,0.95690030474532
264,2000,12,19.9526231496888,10.797751623277094,0.922675026123302,0.9529657695322707,0.9228070175438596,0.9620253164556962,0.9460431654676259,0.9595124074880279
265,2000,12,19.9526231496888,14.67799267622069,0.9153605015673981,0.9566239874575385,0.9173989455184535,0.9654871122761031,0.9388489208633094,0.9621245102307358
266,2000,12,19.9526231496888,19.9526231496888,0.9184952978056427,0.9644630258688267,0.920774647887324,0.9703961689159774,0.9406474820143885,0.9703961689159774
267,2000,12,19.9526231496888,27.12272579332028,0.9143155694879833,0.9709955578782336,0.9114583333333334,0.9727508650519031,0.9442446043165468,0.9791031780583369
268,2000,12,19.9526231496888,36.86945064519576,0.9174503657262278,0.978050692448393,0.9119170984455959,0.9787970575508438,0.9496402877697842,0.9847627340008707
269,2000,12,19.9526231496888,50.11872336272722,0.9028213166144201,0.9874575385419389,0.901213171577123,0.9853258523953388,0.935251798561151,0.9939050936003483
270,2000,12,27.12272579332028,3.1622776601683795,0.9184952978056427,0.9375489939900705,0.9252669039145908,0.948561464690497,0.935251798561151,0.9473225946887244
271,2000,12,27.12272579332028,4.298662347082277,0.9205851619644723,0.9401620067938333,0.9225352112676056,0.9491746307558645,0.9424460431654677,0.9512407488027862
272,2000,12,27.12272579332028,5.843414133735175,0.9237199582027168,0.9461719362424876,0.9214659685863874,0.9567496723460026,0.9496402877697842,0.9534175010883762
273,2000,12,27.12272579332028,7.943282347242816,0.9205851619644723,0.9503527567285079,0.9195804195804196,0.9590413943355119,0.9460431654676259,0.9582063561166739
274,2000,12,27.12272579332028,10.797751623277094,0.9184952978056427,0.9545335772145284,0.9192982456140351,0.963739624290083,0.9424460431654677,0.9603831084022638
275,2000,12,27.12272579332028,14.67799267622069,0.9153605015673981,0.9610661092239352,0.9188712522045855,0.9694055944055944,0.9370503597122302,0.9656073138876796
276,2000,12,27.12272579332028,19.9526231496888,0.9164054336468129,0.9662921348314607,0.9175438596491228,0.971304347826087,0.9406474820143885,0.9725729212015672
277,2000,12,27.12272579332028,27.12272579332028,0.9143155694879833,0.9738698719623726,0.9086206896551724,0.9753353526611857,0.947841726618705,0.9812799303439269
278,2000,12,27.12272579332028,36.86945064519576,0.9090909090909091,0.9827541154951659,0.9050086355785838,0.9822741028966709,0.9424460431654677,0.9891162385720506
279,2000,12,27.12272579332028,50.11872336272722,0.8913270637408568,0.9900705513457015,0.8937282229965157,0.9883268482490273,0.9226618705035972,0.9952111449717023
280,2000,12,36.86945064519576,3.1622776601683795,0.9195402298850575,0.9383328978311993,0.9209138840070299,0.9474598349978289,0.9424460431654677,0.9499346974314323
281,2000,12,36.86945064519576,4.298662347082277,0.9205851619644723,0.942775019597596,0.9210526315789473,0.9537117903930131,0.9442446043165468,0.9508053983456682
282,2000,12,36.86945064519576,5.843414133735175,0.9174503657262278,0.9477397439247452,0.9133448873483535,0.9572612298299171,0.947841726618705,0.9555942533739661
283,2000,12,36.86945064519576,7.943282347242816,0.9216300940438872,0.953227070812647,0.9182608695652174,0.9612369337979094,0.9496402877697842,0.9608184588593818
284,2000,12,36.86945064519576,10.797751623277094,0.9164054336468129,0.9553174810556572,0.9146341463414634,0.963382737576286,0.9442446043165468,0.9621245102307358
285,2000,12,36.86945064519576,14.67799267622069,0.9164054336468129,0.961850013065064,0.9146341463414634,0.9690361971216747,0.9442446043165468,0.9673487157161516
286,2000,12,36.86945064519576,19.9526231496888,0.9132706374085684,0.9686438463548471,0.9113043478260869,0.9730551933941765,0.9424460431654677,0.9747496734871571
287,2000,12,36.86945064519576,27.12272579332028,0.9090909090909091,0.9764828847661353,0.9064124783362218,0.9766738660907127,0.9406474820143885,0.9843273835437527
288,2000,12,36.86945064519576,36.86945064519576,0.9007314524555904,0.9858897308596812,0.8967297762478486,0.9840310746655158,0.9370503597122302,0.9925990422289943
289,2000,12,36.86945064519576,50.11872336272722,0.8892371995820272,0.9926835641494643,0.8933566433566433,0.9909130246646474,0.9190647482014388,0.9969525468001741
290,2000,12,50.11872336272722,3.1622776601683795,0.9184952978056427,0.9399007055134571,0.920774647887324,0.9483731019522776,0.9406474820143885,0.9516760992599043
291,2000,12,50.11872336272722,4.298662347082277,0.9205851619644723,0.9451267311209824,0.9166666666666666,0.9542882020026121,0.9496402877697842,0.9542882020026121
292,2000,12,50.11872336272722,5.843414133735175,0.9216300940438872,0.9500914554481317,0.9182608695652174,0.95822454308094,0.9496402877697842,0.9586417065737919
293,2000,12,50.11872336272722,7.943282347242816,0.9174503657262278,0.9547948784949046,0.9176882661996497,0.9633507853403142,0.9424460431654677,0.9612538093164997
294,2000,12,50.11872336272722,10.797751623277094,0.9174503657262278,0.9576691925790436,0.9176882661996497,0.9651416122004357,0.9424460431654677,0.9643012625163256
295,2000,12,50.11872336272722,14.67799267622069,0.9174503657262278,0.9657695322707082,0.9162303664921466,0.9716898954703833,0.9442446043165468,0.9712668698302134
296,2000,12,50.11872336272722,19.9526231496888,0.9122257053291536,0.9699503527567285,0.906896551724138,0.9731136166522116,0.9460431654676259,0.976926425772747
297,2000,12,50.11872336272722,27.12272579332028,0.9080459770114943,0.9804024039717795,0.903448275862069,0.9805363321799307,0.9424460431654677,0.9869394862864606
298,2000,12,50.11872336272722,36.86945064519576,0.8986415882967607,0.9885027436634439,0.8991304347826087,0.9861890375485541,0.9298561151079137,0.9947757945145842
299,2000,12,50.11872336272722,50.11872336272722,0.8840125391849529,0.9950352756728508,0.8869565217391304,0.9935008665511266,0.9172661870503597,0.9982585981715281
300,2000,13,3.1622776601683795,3.1622776601683795,0.9184952978056427,0.9273582440553959,0.9345454545454546,0.9449096518289996,0.9244604316546763,0.933391380060949
301,2000,13,3.1622776601683795,4.298662347082277,0.9216300940438872,0.928403449176901,0.9380692167577414,0.9461843846493163,0.9262589928057554,0.9338267305180671
302,2000,13,3.1622776601683795,5.843414133735175,0.922675026123302,0.9336294747844265,0.9397810218978102,0.9498018494055482,0.9262589928057554,0.9390509360034828
303,2000,13,3.1622776601683795,7.943282347242816,0.9278996865203761,0.9380715965508231,0.941923774954628,0.9509632224168126,0.9334532374100719,0.9455811928602526
304,2000,13,3.1622776601683795,10.797751623277094,0.9278996865203761,0.942775019597596,0.9371633752244165,0.952920662598082,0.9388489208633094,0.9516760992599043
305,2000,13,3.1622776601683795,14.67799267622069,0.922675026123302,0.9469558400836164,0.9334532374100719,0.9556135770234987,0.9334532374100719,0.956029603831084
306,2000,13,3.1622776601683795,19.9526231496888,0.9278996865203761,0.9527044682518945,0.9371633752244165,0.9604003481288077,0.9388489208633094,0.9608184588593818
307,2000,13,3.1622776601683795,27.12272579332028,0.928944618599791,0.9584530964201725,0.9388489208633094,0.9651871192341166,0.9388489208633094,0.9656073138876796
308,2000,13,3.1622776601683795,36.86945064519576,0.9268547544409613,0.9639404233080742,0.9354838709677419,0.9679237104464673,0.9388489208633094,0.9721375707444493
309,2000,13,3.1622776601683795,50.11872336272722,0.922675026123302,0.9725633655604913,0.9303571428571429,0.9752818733738075,0.9370503597122302,0.9791031780583369
310,2000,13,4.298662347082277,3.1622776601683795,0.9205851619644723,0.9273582440553959,0.9363636363636364,0.9441267047954246,0.9262589928057554,0.934262080975185
311,2000,13,4.298662347082277,4.298662347082277,0.9216300940438872,0.9307551607002874,0.9396709323583181,0.9471830985915493,0.9244604316546763,0.9368741837178929
312,2000,13,4.298662347082277,5.843414133735175,0.9247648902821317,0.9359811863078129,0.94,0.9488188976377953,0.9298561151079137,0.9442751414888986
313,2000,13,4.298662347082277,7.943282347242816,0.9278996865203761,0.9412072119153384,0.9371633752244165,0.9504347826086956,0.9388489208633094,0.9516760992599043
314,2000,13,4.298662347082277,10.797751623277094,0.922675026123302,0.9443428272798536,0.9288256227758007,0.953437771975631,0.9388489208633094,0.9538528515454942
315,2000,13,4.298662347082277,14.67799267622069,0.9247648902821317,0.9485236477658741,0.9321428571428572,0.9569190600522193,0.9388489208633094,0.9573356552024379
316,2000,13,4.298662347082277,19.9526231496888,0.9237199582027168,0.9558400836164097,0.9289520426287744,0.9630113141862489,0.9406474820143885,0.9634305616020897
317,2000,13,4.298662347082277,27.12272579332028,0.928944618599791,0.9600209041024301,0.9372759856630825,0.9648742411101474,0.9406474820143885,0.9686547670875054
318,2000,13,4.298662347082277,36.86945064519576,0.9216300940438872,0.9652469297099556,0.928698752228164,0.9683982683982684,0.9370503597122302,0.9738789725729212
319,2000,13,4.298662347082277,50.11872336272722,0.9216300940438872,0.9759602822053828,0.9271758436944938,0.9774794283239497,0.9388489208633094,0.9825859817152808
320,2000,13,5.843414133735175,3.1622776601683795,0.9216300940438872,0.9286647504572773,0.9364791288566243,0.9438596491228071,0.9280575539568345,0.9368741837178929
321,2000,13,5.843414133735175,4.298662347082277,0.9237199582027168,0.932322968382545,0.9382940108892922,0.9457567804024497,0.9298561151079137,0.9412276882890727
322,2000,13,5.843414133735175,5.843414133735175,0.9247648902821317,0.9378102952704468,0.9384057971014492,0.9485838779956427,0.9316546762589928,0.9477579451458424
323,2000,13,5.843414133735175,7.943282347242816,0.9278996865203761,0.9422524170368435,0.9355992844364938,0.951304347826087,0.9406474820143885,0.9525468001741402
324,2000,13,5.843414133735175,10.797751623277094,0.9247648902821317,0.9466945388032402,0.9290780141843972,0.9551979121357111,0.9424460431654677,0.956029603831084
325,2000,13,5.843414133735175,14.67799267622069,0.9184952978056427,0.9527044682518945,0.9222614840989399,0.96,0.9388489208633094,0.9612538093164997
326,2000,13,5.843414133735175,19.9526231496888,0.9258098223615465,0.9581917951397961,0.9338103756708408,0.9643633202955237,0.9388489208633094,0.9660426643447976
327,2000,13,5.843414133735175,27.12272579332028,0.9216300940438872,0.9626339169061928,0.9256637168141593,0.9670424978317432,0.9406474820143885,0.9708315193730953
328,2000,13,5.843414133735175,36.86945064519576,0.9184952978056427,0.9707342565978573,0.9252669039145908,0.9731485491554785,0.935251798561151,0.978232477144101
329,2000,13,5.843414133735175,50.11872336272722,0.9174503657262278,0.9801411026914032,0.9251336898395722,0.97845756139595,0.9334532374100719,0.9886808881149325
330,2000,13,7.943282347242816,3.1622776601683795,0.922675026123302,0.9297099555787823,0.9397810218978102,0.9443470639789658,0.9262589928057554,0.9381802350892469
331,2000,13,7.943282347242816,4.298662347082277,0.922675026123302,0.9357198850274366,0.9365942028985508,0.9480122324159022,0.9298561151079137,0.9447104919460165
332,2000,13,7.943282347242816,5.843414133735175,0.9268547544409613,0.9409459106349621,0.9370503597122302,0.9492407809110629,0.9370503597122302,0.9525468001741402
333,2000,13,7.943282347242816,7.943282347242816,0.9299895506792059,0.9448654298406062,0.9327433628318584,0.9530842745438749,0.947841726618705,0.955158902916848
334,2000,13,7.943282347242816,10.797751623277094,0.9258098223615465,0.9485236477658741,0.9307282415630551,0.9569190600522193,0.9424460431654677,0.9573356552024379
335,2000,13,7.943282347242816,14.67799267622069,0.9184952978056427,0.9550561797752809,0.9237588652482269,0.9621574597651152,0.9370503597122302,0.9629952111449717
336,2000,13,7.943282347242816,19.9526231496888,0.922675026123302,0.9602822053828064,0.9288256227758007,0.9648894668400521,0.9388489208633094,0.9690901175446234
337,2000,13,7.943282347242816,27.12272579332028,0.9205851619644723,0.9634178207473216,0.9270462633451957,0.9674902470741222,0.9370503597122302,0.9717022202873313
338,2000,13,7.943282347242816,36.86945064519576,0.9174503657262278,0.9746537758035014,0.9221238938053097,0.9753673292999135,0.9370503597122302,0.9825859817152808
339,2000,13,7.943282347242816,50.11872336272722,0.9174503657262278,0.9832767180559184,0.9221238938053097,0.9822894168466523,0.9370503597122302,0.9899869394862865
340,2000,13,10.797751623277094,3.1622776601683795,0.9247648902821317,0.9325842696629213,0.94,0.945391000436872,0.9298561151079137,0.9420983892033087
341,2000,13,10.797751623277094,4.298662347082277,0.922675026123302,0.9375489939900705,0.9350180505415162,0.9477806788511749,0.9316546762589928,0.9481932956029604
342,2000,13,10.797751623277094,5.843414133735175,0.9258098223615465,0.9425137183172198,0.9353680430879713,0.9505422993492407,0.9370503597122302,0.9538528515454942
343,2000,13,10.797751623277094,7.943282347242816,0.9278996865203761,0.9456493336817351,0.9309734513274336,0.952752492414391,0.9460431654676259,0.95690030474532
344,2000,13,10.797751623277094,10.797751623277094,0.922675026123302,0.9519205644107656,0.9273049645390071,0.958351409978308,0.9406474820143885,0.9616891597736178
345,2000,13,10.797751623277094,14.67799267622069,0.9247648902821317,0.9581917951397961,0.9306049822064056,0.9643633202955237,0.9406474820143885,0.9660426643447976
346,2000,13,10.797751623277094,19.9526231496888,0.922675026123302,0.9623726156258166,0.9257950530035336,0.9662191424859247,0.9424460431654677,0.9712668698302134
347,2000,13,10.797751623277094,27.12272579332028,0.9164054336468129,0.9696890514763522,0.9219858156028369,0.9718736477715275,0.935251798561151,0.977797126686983
348,2000,13,10.797751623277094,36.86945064519576,0.9153605015673981,0.9775280898876404,0.9233511586452763,0.9771255934397929,0.9316546762589928,0.9856334349151067
349,2000,13,10.797751623277094,50.11872336272722,0.9049111807732497,0.9861510321400575,0.9086115992970123,0.9840379637618637,0.9298561151079137,0.9930343926861123
350,2000,13,14.67799267622069,3.1622776601683795,0.9237199582027168,0.934152077345179,0.9351351351351351,0.9459223724378544,0.9334532374100719,0.9442751414888986
351,2000,13,14.67799267622069,4.298662347082277,0.9247648902821317,0.9385941991115756,0.935251798561151,0.947871416159861,0.935251798561151,0.9499346974314323
352,2000,13,14.67799267622069,5.843414133735175,0.9299895506792059,0.9446041285602299,0.9327433628318584,0.951885565669701,0.947841726618705,0.956029603831084
353,2000,13,14.67799267622069,7.943282347242816,0.9268547544409613,0.9490462503266266,0.9308510638297872,0.9565595134665508,0.9442446043165468,0.9586417065737919
354,2000,13,14.67799267622069,10.797751623277094,0.9216300940438872,0.9545335772145284,0.928698752228164,0.9613211647109953,0.9370503597122302,0.9629952111449717
355,2000,13,14.67799267622069,14.67799267622069,0.922675026123302,0.9610661092239352,0.9273049645390071,0.9661458333333334,0.9406474820143885,0.9690901175446234
356,2000,13,14.67799267622069,19.9526231496888,0.922675026123302,0.9644630258688267,0.9288256227758007,0.9675465166594548,0.9388489208633094,0.9734436221158033
357,2000,13,14.67799267622069,27.12272579332028,0.9164054336468129,0.9725633655604913,0.9219858156028369,0.9744588744588745,0.935251798561151,0.9799738789725729
358,2000,13,14.67799267622069,36.86945064519576,0.9132706374085684,0.9814476090932845,0.9185840707964602,0.9801553062985332,0.9334532374100719,0.9891162385720506
359,2000,13,14.67799267622069,50.11872336272722,0.9049111807732497,0.9892866475045727,0.91005291005291,0.9870466321243523,0.9280575539568345,0.9952111449717023
360,2000,13,19.9526231496888,3.1622776601683795,0.9258098223615465,0.9354585837470604,0.9353680430879713,0.9464285714285714,0.9370503597122302,0.9460165433173705
361,2000,13,19.9526231496888,4.298662347082277,0.9258098223615465,0.9414685131957147,0.9338103756708408,0.9496746203904556,0.9388489208633094,0.9529821506312581
362,2000,13,19.9526231496888,5.843414133735175,0.9278996865203761,0.9456493336817351,0.9309734513274336,0.9523603291468168,0.9460431654676259,0.9573356552024379
