,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
184,2000,11,59.94842503189409,7.742636826811269,0.9216300940438872,0.9529657695322707,0.9256637168141593,0.9572354211663067,0.9406474820143885,0.9647366129734436
185,2000,11,59.94842503189409,12.91549665014884,0.9153605015673981,0.961850013065064,0.9203539823008849,0.9641778161415624,0.935251798561151,0.9725729212015672
186,2000,11,59.94842503189409,21.544346900318832,0.9195402298850575,0.9728246668408675,0.9238938053097345,0.976946498477599,0.9388489208633094,0.977797126686983
187,2000,11,59.94842503189409,35.93813663804626,0.9111807732497388,0.9832767180559184,0.9168141592920354,0.9822894168466523,0.9316546762589928,0.9899869394862865
188,2000,11,59.94842503189409,59.94842503189409,0.8996865203761756,0.9955578782336033,0.9078014184397163,0.9956521739130435,0.920863309352518,0.9969525468001741
189,2000,11,59.94842503189409,100.0,0.9038662486938349,0.9992160961588712,0.9142857142857143,0.999129677980853,0.920863309352518,0.999564649542882
190,2000,11,100.0,1.0,0.9174503657262278,0.9286647504572773,0.9328493647912885,0.9396177237185056,0.9244604316546763,0.9416630387461907
191,2000,11,100.0,1.6681005372000588,0.9268547544409613,0.9362424875881892,0.9308510638297872,0.9437959360138348,0.9442446043165468,0.9503700478885503
192,2000,11,100.0,2.7825594022071245,0.9237199582027168,0.9432976221583486,0.9274336283185841,0.9509973980919341,0.9424460431654677,0.9547235524597301
193,2000,11,100.0,4.641588833612778,0.922675026123302,0.9464332375228639,0.9257950530035336,0.9528138528138528,0.9424460431654677,0.9582063561166739
194,2000,11,100.0,7.742636826811269,0.9184952978056427,0.9555787823360334,0.9222614840989399,0.9589987052222702,0.9388489208633094,0.9673487157161516
195,2000,11,100.0,12.91549665014884,0.9174503657262278,0.964724327149203,0.9221238938053097,0.9683708838821491,0.9370503597122302,0.9730082716586852
196,2000,11,100.0,21.544346900318832,0.9111807732497388,0.9775280898876404,0.9182948490230906,0.9796095444685466,0.9298561151079137,0.9830213321723987
197,2000,11,100.0,35.93813663804626,0.9090909090909091,0.98667363470081,0.9150442477876106,0.985726643598616,0.9298561151079137,0.9921636917718764
198,2000,11,100.0,59.94842503189409,0.8986415882967607,0.9973869871962373,0.9090909090909091,0.9973901696389734,0.9172661870503597,0.9982585981715281
199,2000,11,100.0,100.0,0.8996865203761756,0.9994773974392475,0.9121863799283154,0.999564649542882,0.9154676258992805,0.999564649542882
200,2000,12,1.0,1.0,0.890282131661442,0.8884243532793311,0.9214953271028037,0.9192825112107623,0.8866906474820144,0.892468437091859
201,2000,12,1.0,1.6681005372000588,0.9007314524555904,0.9030572249804024,0.9276437847866419,0.9310653536257834,0.8992805755395683,0.9055289508053983
202,2000,12,1.0,2.7825594022071245,0.9070010449320794,0.9098510582701855,0.9348230912476723,0.9408310749774165,0.9028776978417267,0.9068350021767523
203,2000,12,1.0,4.641588833612778,0.9059561128526645,0.912202769793572,0.9347014925373134,0.9430637144148215,0.9010791366906474,0.9085764040052242
204,2000,12,1.0,7.742636826811269,0.9090909090909091,0.9182126992422263,0.935064935064935,0.9460431654676259,0.9064748201438849,0.9159773617762299
205,2000,12,1.0,12.91549665014884,0.9111807732497388,0.9304938594199111,0.9289617486338798,0.9523385300668151,0.9172661870503597,0.9307792773182412
206,2000,12,1.0,21.544346900318832,0.9132706374085684,0.9383328978311993,0.9261261261261261,0.9561752988047809,0.9244604316546763,0.9403569873748368
207,2000,12,1.0,35.93813663804626,0.9174503657262278,0.9466945388032402,0.9328493647912885,0.9628482972136223,0.9244604316546763,0.9477579451458424
208,2000,12,1.0,59.94842503189409,0.9132706374085684,0.9545335772145284,0.9261261261261261,0.9674152355790401,0.9244604316546763,0.956464954288202
209,2000,12,1.0,100.0,0.9070010449320794,0.9662921348314607,0.9237749546279492,0.9721254355400697,0.9154676258992805,0.9717022202873313
210,2000,12,1.6681005372000588,1.0,0.9017763845350052,0.9041024301019075,0.9277777777777778,0.9315742397137746,0.9010791366906474,0.9068350021767523
211,2000,12,1.6681005372000588,1.6681005372000588,0.9059561128526645,0.9119414685131957,0.9347014925373134,0.9410441044104411,0.9010791366906474,0.9103178058336961
212,2000,12,1.6681005372000588,2.7825594022071245,0.9090909090909091,0.9142931800365822,0.9366852886405959,0.9440685611186288,0.9046762589928058,0.9111885067479321
213,2000,12,1.6681005372000588,4.641588833612778,0.9070010449320794,0.9171674941207212,0.9348230912476723,0.9443447037701975,0.9028776978417267,0.9159773617762299
214,2000,12,1.6681005372000588,7.742636826811269,0.9164054336468129,0.9270969427750196,0.9343065693430657,0.9484444444444444,0.920863309352518,0.9290378754897692
215,2000,12,1.6681005372000588,12.91549665014884,0.9132706374085684,0.9359811863078129,0.9261261261261261,0.9535809018567639,0.9244604316546763,0.9390509360034828
216,2000,12,1.6681005372000588,21.544346900318832,0.9164054336468129,0.9430363208779723,0.9234875444839857,0.9589403973509933,0.9334532374100719,0.9455811928602526
217,2000,12,1.6681005372000588,35.93813663804626,0.9174503657262278,0.9545335772145284,0.9281867145421903,0.9653660675142481,0.9298561151079137,0.9586417065737919
218,2000,12,1.6681005372000588,59.94842503189409,0.9143155694879833,0.9634178207473216,0.9217081850533808,0.9695254680017414,0.9316546762589928,0.9695254680017414
219,2000,12,1.6681005372000588,100.0,0.9080459770114943,0.9767441860465116,0.9163701067615658,0.9783362218370883,0.9262589928057554,0.9830213321723987
220,2000,12,2.7825594022071245,1.0,0.9070010449320794,0.9108962633916906,0.9348230912476723,0.9385650224215246,0.9028776978417267,0.9111885067479321
221,2000,12,2.7825594022071245,1.6681005372000588,0.9122257053291536,0.9158609877188398,0.937037037037037,0.9442195231668916,0.9100719424460432,0.91380060949064
222,2000,12,2.7825594022071245,2.7825594022071245,0.9070010449320794,0.9174287954010975,0.9332096474953617,0.9431767337807606,0.9046762589928058,0.9177187636047018
223,2000,12,2.7825594022071245,4.641588833612778,0.9090909090909091,0.9244839299712568,0.9318600368324125,0.9474153297682709,0.9100719424460432,0.9255550718328254
224,2000,12,2.7825594022071245,7.742636826811269,0.9153605015673981,0.9331068722236739,0.926391382405745,0.950551876379691,0.9280575539568345,0.9373095341750108
225,2000,12,2.7825594022071245,12.91549665014884,0.9184952978056427,0.9406846093545859,0.9252669039145908,0.9567519858781994,0.935251798561151,0.9438397910317806
226,2000,12,2.7825594022071245,21.544346900318832,0.9164054336468129,0.9493075516070029,0.9265232974910395,0.9630118890356671,0.9298561151079137,0.9521114497170222
227,2000,12,2.7825594022071245,35.93813663804626,0.9205851619644723,0.9594983015416776,0.9285714285714286,0.9689141856392294,0.935251798561151,0.9634305616020897
228,2000,12,2.7825594022071245,59.94842503189409,0.9132706374085684,0.9699503527567285,0.9171075837742504,0.9739357080799305,0.935251798561151,0.9760557248585111
229,2000,12,2.7825594022071245,100.0,0.9028213166144201,0.9832767180559184,0.908289241622575,0.9831241886629165,0.9262589928057554,0.9891162385720506
230,2000,12,4.641588833612778,1.0,0.9122257053291536,0.9155996864384636,0.937037037037037,0.9414132379248659,0.9100719424460432,0.9164127122333479
231,2000,12,4.641588833612778,1.6681005372000588,0.9111807732497388,0.9187353018029788,0.9369202226345084,0.9429081177520071,0.908273381294964,0.9203308663474097
232,2000,12,4.641588833612778,2.7825594022071245,0.910135841170324,0.9213483146067416,0.9368029739776952,0.9447415329768271,0.9064748201438849,0.9229429690901175
233,2000,12,4.641588833612778,4.641588833612778,0.9174503657262278,0.9286647504572773,0.9360146252285192,0.9473916887709991,0.920863309352518,0.9329560296038311
234,2000,12,4.641588833612778,7.742636826811269,0.9184952978056427,0.9391168016723282,0.9283154121863799,0.9522348816827344,0.9316546762589928,0.9460165433173705
235,2000,12,4.641588833612778,12.91549665014884,0.9143155694879833,0.9459106349621114,0.9202127659574468,0.9599471830985915,0.9334532374100719,0.9494993469743144
236,2000,12,4.641588833612778,21.544346900318832,0.9153605015673981,0.9524431669715182,0.924865831842576,0.9632063074901446,0.9298561151079137,0.9573356552024379
237,2000,12,4.641588833612778,35.93813663804626,0.9143155694879833,0.9642017245884504,0.9172535211267606,0.9716157205240175,0.9370503597122302,0.9686547670875054
238,2000,12,4.641588833612778,59.94842503189409,0.9080459770114943,0.9749150770838777,0.9105263157894737,0.9766132524902555,0.9334532374100719,0.9817152808010449
239,2000,12,4.641588833612778,100.0,0.8944618599791013,0.9887640449438202,0.9040852575488455,0.9883015597920277,0.9154676258992805,0.9930343926861123
240,2000,12,7.742636826811269,1.0,0.9132706374085684,0.9182126992422263,0.9371534195933456,0.9420677361853832,0.9118705035971223,0.9203308663474097
241,2000,12,7.742636826811269,1.6681005372000588,0.9090909090909091,0.9205644107656128,0.9366852886405959,0.9438752783964365,0.9046762589928058,0.9225076186329996
242,2000,12,7.742636826811269,2.7825594022071245,0.9153605015673981,0.9255291350927619,0.9373848987108656,0.9451327433628318,0.9154676258992805,0.9299085764040053
243,2000,12,7.742636826811269,4.641588833612778,0.9184952978056427,0.9336294747844265,0.9267857142857143,0.9462647444298821,0.9334532374100719,0.9429690901175446
244,2000,12,7.742636826811269,7.742636826811269,0.9205851619644723,0.9422524170368435,0.9225352112676056,0.9552631578947368,0.9424460431654677,0.9481932956029604
245,2000,12,7.742636826811269,12.91549665014884,0.9153605015673981,0.9493075516070029,0.9188712522045855,0.9617918313570487,0.9370503597122302,0.9534175010883762
246,2000,12,7.742636826811269,21.544346900318832,0.9195402298850575,0.9579304938594199,0.9209138840070299,0.9659685863874345,0.9424460431654677,0.9638659120592077
247,2000,12,7.742636826811269,35.93813663804626,0.9153605015673981,0.9681212437940946,0.9159369527145359,0.9726205997392438,0.9406474820143885,0.9743143230300392
248,2000,12,7.742636826811269,59.94842503189409,0.9090909090909091,0.9804024039717795,0.9078260869565218,0.9801210025929127,0.9388489208633094,0.9873748367435786
249,2000,12,7.742636826811269,100.0,0.8923719958202717,0.994251371831722,0.8952879581151832,0.992637505413599,0.9226618705035972,0.9978232477144101
250,2000,12,12.91549665014884,1.0,0.9143155694879833,0.9189966030833551,0.9388888888888889,0.9421450823319982,0.9118705035971223,0.9216369177187637
251,2000,12,12.91549665014884,1.6681005372000588,0.9132706374085684,0.922654821008623,0.9371534195933456,0.9428950863213812,0.9118705035971223,0.9272964736612973
252,2000,12,12.91549665014884,2.7825594022071245,0.9184952978056427,0.9299712568591586,0.9329710144927537,0.945542380324989,0.9262589928057554,0.9373095341750108
253,2000,12,12.91549665014884,4.641588833612778,0.9164054336468129,0.9380715965508231,0.9234875444839857,0.9505686789151356,0.9334532374100719,0.9460165433173705
254,2000,12,12.91549665014884,7.742636826811269,0.9195402298850575,0.9453880324013587,0.9194395796847635,0.9566929133858267,0.9442446043165468,0.9521114497170222
255,2000,12,12.91549665014884,12.91549665014884,0.9205851619644723,0.9516592631303893,0.9225352112676056,0.9615384615384616,0.9424460431654677,0.957771005659556
256,2000,12,12.91549665014884,21.544346900318832,0.9164054336468129,0.9610661092239352,0.9175438596491228,0.9689956331877729,0.9406474820143885,0.9660426643447976
257,2000,12,12.91549665014884,35.93813663804626,0.9164054336468129,0.9733472694016201,0.9131944444444444,0.9757260511486779,0.9460431654676259,0.9799738789725729
258,2000,12,12.91549665014884,59.94842503189409,0.9017763845350052,0.9871962372615626,0.8996539792387543,0.9853195164075993,0.935251798561151,0.9934697431432303
259,2000,12,12.91549665014884,100.0,0.8913270637408568,0.9966030833551084,0.897887323943662,0.9956597222222222,0.9172661870503597,0.998693948628646
260,2000,12,21.544346900318832,1.0,0.9132706374085684,0.9210870133263653,0.9323583180987203,0.9403973509933775,0.9172661870503597,0.9272964736612973
261,2000,12,21.544346900318832,1.6681005372000588,0.9174503657262278,0.9270969427750196,0.9360146252285192,0.9444933920704845,0.920863309352518,0.933391380060949
262,2000,12,21.544346900318832,2.7825594022071245,0.9164054336468129,0.9331068722236739,0.925,0.9450501526384649,0.9316546762589928,0.9434044405746626
263,2000,12,21.544346900318832,4.641588833612778,0.9195402298850575,0.9396394042330808,0.9209138840070299,0.9491304347826087,0.9424460431654677,0.9503700478885503
264,2000,12,21.544346900318832,7.742636826811269,0.922675026123302,0.9495688528873791,0.9213286713286714,0.9589877835951134,0.947841726618705,0.95690030474532
265,2000,12,21.544346900318832,12.91549665014884,0.9184952978056427,0.9553174810556572,0.9192982456140351,0.9641921397379912,0.9424460431654677,0.9612538093164997
266,2000,12,21.544346900318832,21.544346900318832,0.9164054336468129,0.9662921348314607,0.9190140845070423,0.971304347826087,0.9388489208633094,0.9725729212015672
267,2000,12,21.544346900318832,35.93813663804626,0.9153605015673981,0.9783119937287693,0.9087779690189329,0.9792207792207792,0.9496402877697842,0.9847627340008707
268,2000,12,21.544346900318832,59.94842503189409,0.8944618599791013,0.9924222628690881,0.8984238178633975,0.990909090909091,0.9226618705035972,0.9965171963430561
269,2000,12,21.544346900318832,100.0,0.890282131661442,0.9986934935981187,0.9005328596802842,0.9982608695652174,0.9118705035971223,0.999564649542882
270,2000,12,35.93813663804626,1.0,0.9174503657262278,0.9252678338123856,0.9328493647912885,0.9415898111550286,0.9244604316546763,0.933391380060949
271,2000,12,35.93813663804626,1.6681005372000588,0.9184952978056427,0.9297099555787823,0.9298561151079137,0.9439579684763573,0.9298561151079137,0.9386155855463648
272,2000,12,35.93813663804626,2.7825594022071245,0.9184952978056427,0.9378102952704468,0.9237588652482269,0.9481932956029604,0.9370503597122302,0.9481932956029604
273,2000,12,35.93813663804626,4.641588833612778,0.9205851619644723,0.9443428272798536,0.9181184668989547,0.9558180227471567,0.947841726618705,0.9512407488027862
274,2000,12,35.93813663804626,7.742636826811269,0.9216300940438872,0.9527044682518945,0.9182608695652174,0.9612031386224935,0.9496402877697842,0.9599477579451459
275,2000,12,35.93813663804626,12.91549665014884,0.9143155694879833,0.9597596028220539,0.9172535211267606,0.9681083442551333,0.9370503597122302,0.9647366129734436
276,2000,12,35.93813663804626,21.544346900318832,0.9111807732497388,0.970472955317481,0.9095652173913044,0.9735472679965308,0.9406474820143885,0.9773617762298651
277,2000,12,35.93813663804626,35.93813663804626,0.9028213166144201,0.9853671282989287,0.8998272884283247,0.9840172786177106,0.9370503597122302,0.9917283413147584
278,2000,12,35.93813663804626,59.94842503189409,0.8871473354231975,0.9960804807943558,0.8902439024390244,0.9952256944444444,0.9190647482014388,0.9982585981715281
279,2000,12,35.93813663804626,100.0,0.8861024033437827,0.9994773974392475,0.8969804618117229,0.9991300565463245,0.908273381294964,1.0
280,2000,12,59.94842503189409,1.0,0.9195402298850575,0.9281421478965247,0.9315315315315316,0.9414847161572052,0.9298561151079137,0.9386155855463648
281,2000,12,59.94842503189409,1.6681005372000588,0.9205851619644723,0.9333681735040502,0.925531914893617,0.9442993907745866,0.9388489208633094,0.9447104919460165
282,2000,12,59.94842503189409,2.7825594022071245,0.9184952978056427,0.9388555003919519,0.9192982456140351,0.9471174685739056,0.9424460431654677,0.9512407488027862
283,2000,12,59.94842503189409,4.641588833612778,0.9205851619644723,0.9485236477658741,0.9152249134948097,0.9577157802964255,0.9514388489208633,0.956464954288202
284,2000,12,59.94842503189409,7.742636826811269,0.9164054336468129,0.9550561797752809,0.9146341463414634,0.9633667684256433,0.9442446043165468,0.9616891597736178
285,2000,12,59.94842503189409,12.91549665014884,0.9143155694879833,0.9636791220276979,0.9114583333333334,0.9699477351916377,0.9442446043165468,0.9695254680017414
286,2000,12,59.94842503189409,21.544346900318832,0.9111807732497388,0.9754376796446302,0.9039451114922813,0.9762213575443147,0.947841726618705,0.9830213321723987
287,2000,12,59.94842503189409,35.93813663804626,0.8996865203761756,0.989547948784949,0.9006968641114983,0.9874730021598273,0.9298561151079137,0.9952111449717023
288,2000,12,59.94842503189409,59.94842503189409,0.8808777429467085,0.9979095897569898,0.8850174216027874,0.9969604863221885,0.9136690647482014,0.999564649542882
289,2000,12,59.94842503189409,100.0,0.8861024033437827,0.9994773974392475,0.8969804618117229,0.9991300565463245,0.908273381294964,1.0
290,2000,12,100.0,1.0,0.9216300940438872,0.9302325581395349,0.9317773788150808,0.9420731707317073,0.9334532374100719,0.9416630387461907
291,2000,12,100.0,1.6681005372000588,0.922675026123302,0.9354585837470604,0.9228070175438596,0.9456521739130435,0.9460431654676259,0.9468872442316064
292,2000,12,100.0,2.7825594022071245,0.9195402298850575,0.942775019597596,0.9165217391304348,0.9501733102253033,0.947841726618705,0.9547235524597301
293,2000,12,100.0,4.641588833612778,0.9216300940438872,0.9511366605696367,0.9211908931698775,0.9586956521739131,0.9460431654676259,0.9599477579451459
294,2000,12,100.0,7.742636826811269,0.9174503657262278,0.9566239874575385,0.9147826086956522,0.9638659120592077,0.9460431654676259,0.9638659120592077
295,2000,12,100.0,12.91549665014884,0.9122257053291536,0.9660308335510844,0.9083044982698962,0.9712918660287081,0.9442446043165468,0.9721375707444493
296,2000,12,100.0,21.544346900318832,0.9049111807732497,0.9801411026914032,0.9015544041450777,0.9792835563228313,0.9388489208633094,0.9878101872006966
297,2000,12,100.0,35.93813663804626,0.8892371995820272,0.9921609615887118,0.8879310344827587,0.9896328293736502,0.9262589928057554,0.9973878972572922
298,2000,12,100.0,59.94842503189409,0.8850574712643678,0.9989547948784949,0.8912280701754386,0.9982616253802694,0.9136690647482014,1.0
299,2000,12,100.0,100.0,0.8861024033437827,0.9994773974392475,0.8969804618117229,0.9991300565463245,0.908273381294964,1.0
300,2000,13,1.0,1.0,0.910135841170324,0.9158609877188398,0.9351851851851852,0.9402585822559073,0.908273381294964,0.9181541140618198
301,2000,13,1.0,1.6681005372000588,0.9153605015673981,0.9184740005226025,0.9373848987108656,0.9417000445037829,0.9154676258992805,0.9212015672616456
302,2000,13,1.0,2.7825594022071245,0.9164054336468129,0.9210870133263653,0.9375,0.9439252336448598,0.9172661870503597,0.9233783195472355
303,2000,13,1.0,4.641588833612778,0.9195402298850575,0.9255291350927619,0.9410681399631676,0.950313339301701,0.9190647482014388,0.9242490204614715
304,2000,13,1.0,7.742636826811269,0.9205851619644723,0.9291873530180298,0.9395604395604396,0.9502222222222222,0.9226618705035972,0.9307792773182412
305,2000,13,1.0,12.91549665014884,0.9237199582027168,0.9372876927096943,0.9398907103825137,0.9544851966416261,0.9280575539568345,0.9403569873748368
306,2000,13,1.0,21.544346900318832,0.9278996865203761,0.9425137183172198,0.941923774954628,0.9564835164835165,0.9334532374100719,0.9473225946887244
307,2000,13,1.0,35.93813663804626,0.922675026123302,0.9519205644107656,0.9381818181818182,0.9635805177709522,0.9280575539568345,0.956029603831084
308,2000,13,1.0,59.94842503189409,0.9237199582027168,0.9605435066631827,0.9382940108892922,0.967741935483871,0.9298561151079137,0.9664780148019155
309,2000,13,1.0,100.0,0.9216300940438872,0.975176378364254,0.9412844036697248,0.9786956521739131,0.9226618705035972,0.9799738789725729
310,2000,13,1.6681005372000588,1.0,0.9122257053291536,0.9184740005226025,0.9338235294117647,0.9405237461162894,0.9136690647482014,0.9225076186329996
311,2000,13,1.6681005372000588,1.6681005372000588,0.9132706374085684,0.9218709171674941,0.9355432780847146,0.9432120674356699,0.9136690647482014,0.9255550718328254
312,2000,13,1.6681005372000588,2.7825594022071245,0.9164054336468129,0.9252678338123856,0.9375,0.9462938304482912,0.9172661870503597,0.9281671745755333
313,2000,13,1.6681005372000588,4.641588833612778,0.9195402298850575,0.9281421478965247,0.9378427787934186,0.9485359361135759,0.9226618705035972,0.9307792773182412
314,2000,13,1.6681005372000588,7.742636826811269,0.9247648902821317,0.9346746799059316,0.9416058394160584,0.9522757401679187,0.9280575539568345,0.9381802350892469
315,2000,13,1.6681005372000588,12.91549665014884,0.9268547544409613,0.9412072119153384,0.9370503597122302,0.9539877300613497,0.9370503597122302,0.9477579451458424
316,2000,13,1.6681005372000588,21.544346900318832,0.9247648902821317,0.9482623464854978,0.935251798561151,0.9580969009166302,0.935251798561151,0.9555942533739661
317,2000,13,1.6681005372000588,35.93813663804626,0.9247648902821317,0.9568852887379148,0.9368231046931408,0.9655021834061135,0.9334532374100719,0.9625598606878537
318,2000,13,1.6681005372000588,59.94842503189409,0.9237199582027168,0.9696890514763522,0.9351351351351351,0.9747496734871571,0.9334532374100719,0.9747496734871571
319,2000,13,1.6681005372000588,100.0,0.9278996865203761,0.9806637052521557,0.941923774954628,0.9817945383615084,0.9334532374100719,0.9860687853722246
320,2000,13,2.7825594022071245,1.0,0.9174503657262278,0.9205644107656128,0.9376146788990826,0.9415152857775808,0.9190647482014388,0.9251197213757074
321,2000,13,2.7825594022071245,1.6681005372000588,0.9164054336468129,0.9218709171674941,0.9358974358974359,0.9404761904761905,0.9190647482014388,0.9286025250326513
322,2000,13,2.7825594022071245,2.7825594022071245,0.9174503657262278,0.9268356414946434,0.9344262295081968,0.9456473707467963,0.9226618705035972,0.9316499782324772
323,2000,13,2.7825594022071245,4.641588833612778,0.922675026123302,0.9291873530180298,0.9381818181818182,0.9462555066079296,0.9280575539568345,0.935132781889421
324,2000,13,2.7825594022071245,7.742636826811269,0.9258098223615465,0.937026391429318,0.9385171790235082,0.9512730465320457,0.9334532374100719,0.9434044405746626
325,2000,13,2.7825594022071245,12.91549665014884,0.9268547544409613,0.9438202247191011,0.9354838709677419,0.953792502179599,0.9388489208633094,0.9525468001741402
326,2000,13,2.7825594022071245,21.544346900318832,0.9258098223615465,0.9537496733733996,0.9369369369369369,0.9616724738675958,0.935251798561151,0.9612538093164997
327,2000,13,2.7825594022071245,35.93813663804626,0.9237199582027168,0.9623726156258166,0.9351351351351351,0.9674337820234477,0.9334532374100719,0.9699608184588594
328,2000,13,2.7825594022071245,59.94842503189409,0.9268547544409613,0.975176378364254,0.9339285714285714,0.9770363951473137,0.9406474820143885,0.9817152808010449
329,2000,13,2.7825594022071245,100.0,0.9205851619644723,0.9879801411026914,0.9316546762589928,0.9861771058315335,0.9316546762589928,0.9939050936003483
330,2000,13,4.641588833612778,1.0,0.9195402298850575,0.9208257120459891,0.936247723132969,0.9392070484581497,0.9244604316546763,0.9281671745755333
331,2000,13,4.641588833612778,1.6681005372000588,0.9216300940438872,0.9221322184478704,0.9349005424954792,0.9381850065760632,0.9298561151079137,0.9316499782324772
332,2000,13,4.641588833612778,2.7825594022071245,0.9205851619644723,0.9270969427750196,0.9347826086956522,0.9437115215479331,0.9280575539568345,0.934262080975185
333,2000,13,4.641588833612778,4.641588833612778,0.922675026123302,0.9325842696629213,0.9381818181818182,0.9461706783369803,0.9280575539568345,0.9412276882890727
334,2000,13,4.641588833612778,7.742636826811269,0.9268547544409613,0.9409459106349621,0.9354838709677419,0.9504132231404959,0.9388489208633094,0.9512407488027862
335,2000,13,4.641588833612778,12.91549665014884,0.9247648902821317,0.9482623464854978,0.9321428571428572,0.9565028273162245,0.9388489208633094,0.9573356552024379
336,2000,13,4.641588833612778,21.544346900318832,0.9278996865203761,0.9579304938594199,0.9355992844364938,0.9639443961772372,0.9406474820143885,0.9660426643447976
337,2000,13,4.641588833612778,35.93813663804626,0.9216300940438872,0.9655082309903319,0.928698752228164,0.9692241005635024,0.9370503597122302,0.9734436221158033
338,2000,13,4.641588833612778,59.94842503189409,0.9216300940438872,0.9824928142147896,0.928698752228164,0.981433506044905,0.9370503597122302,0.9895515890291685
339,2000,13,4.641588833612778,100.0,0.910135841170324,0.9926835641494643,0.921146953405018,0.9900647948164147,0.9244604316546763,0.9978232477144101
340,2000,13,7.742636826811269,1.0,0.9205851619644723,0.9197805069244839,0.9347826086956522,0.9360210341805434,0.9280575539568345,0.9299085764040053
341,2000,13,7.742636826811269,1.6681005372000588,0.9216300940438872,0.9257904363731382,0.9349005424954792,0.9404814004376367,0.9298561151079137,0.935568132346539
342,2000,13,7.742636826811269,2.7825594022071245,0.9237199582027168,0.9291873530180298,0.9367088607594937,0.9439088518843121,0.9316546762589928,0.9377448846321289
343,2000,13,7.742636826811269,4.641588833612778,0.9237199582027168,0.937026391429318,0.9382940108892922,0.9481255448997384,0.9298561151079137,0.9468872442316064
344,2000,13,7.742636826811269,7.742636826811269,0.9299895506792059,0.9443428272798536,0.9327433628318584,0.9530434782608695,0.947841726618705,0.9542882020026121
345,2000,13,7.742636826811269,12.91549665014884,0.9195402298850575,0.9516592631303893,0.9238938053097345,0.9587315377932233,0.9388489208633094,0.9608184588593818
346,2000,13,7.742636826811269,21.544346900318832,0.9237199582027168,0.9613274105043115,0.9274336283185841,0.9653529666522304,0.9424460431654677,0.9703961689159774
347,2000,13,7.742636826811269,35.93813663804626,0.9164054336468129,0.9733472694016201,0.9219858156028369,0.9749026395499784,0.935251798561151,0.9808445798868088
348,2000,13,7.742636826811269,59.94842503189409,0.9080459770114943,0.9864123334204338,0.9119718309859155,0.9840448469167745,0.9316546762589928,0.9934697431432303
349,2000,13,7.742636826811269,100.0,0.910135841170324,0.9963417820747321,0.9226618705035972,0.9956578376031263,0.9226618705035972,0.9982585981715281
350,2000,13,12.91549665014884,1.0,0.9195402298850575,0.9221322184478704,0.9330922242314648,0.9358918447448757,0.9280575539568345,0.934262080975185
351,2000,13,12.91549665014884,1.6681005372000588,0.922675026123302,0.9268356414946434,0.9350180505415162,0.9417433201927289,0.9316546762589928,0.936003482803657
352,2000,13,12.91549665014884,2.7825594022071245,0.9247648902821317,0.9325842696629213,0.94,0.945391000436872,0.9298561151079137,0.9420983892033087
353,2000,13,12.91549665014884,4.641588833612778,0.9258098223615465,0.9401620067938333,0.9369369369369369,0.9483954900260191,0.935251798561151,0.9521114497170222
354,2000,13,12.91549665014884,7.742636826811269,0.9268547544409613,0.9472171413639927,0.9308510638297872,0.9544468546637744,0.9442446043165468,0.957771005659556
355,2000,13,12.91549665014884,12.91549665014884,0.9205851619644723,0.957146590018291,0.925531914893617,0.9626898047722343,0.9388489208633094,0.9660426643447976
356,2000,13,12.91549665014884,21.544346900318832,0.9216300940438872,0.9649856284295794,0.9256637168141593,0.9679792297706621,0.9406474820143885,0.9738789725729212
357,2000,13,12.91549665014884,35.93813663804626,0.9143155694879833,0.9785732950091456,0.9217081850533808,0.9779887785930081,0.9316546762589928,0.9865041358293426
358,2000,13,12.91549665014884,59.94842503189409,0.9038662486938349,0.9916383590279593,0.9084507042253521,0.9892008639308856,0.9280575539568345,0.9969525468001741
359,2000,13,12.91549665014884,100.0,0.9038662486938349,0.9986934935981187,0.9187725631768953,0.9978279756733276,0.9154676258992805,1.0
360,2000,13,21.544346900318832,1.0,0.9216300940438872,0.9244839299712568,0.9333333333333333,0.9380453752181501,0.9316546762589928,0.936003482803657
361,2000,13,21.544346900318832,1.6681005372000588,0.922675026123302,0.9294486542984061,0.9350180505415162,0.9427697684578419,0.9316546762589928,0.9394862864606008
362,2000,13,21.544346900318832,2.7825594022071245,0.9237199582027168,0.9346746799059316,0.933572710951526,0.944806605823555,0.935251798561151,0.9464518937744885
363,2000,13,21.544346900318832,4.641588833612778,0.9268547544409613,0.9432976221583486,0.9323843416370107,0.949438202247191,0.9424460431654677,0.956464954288202
364,2000,13,21.544346900318832,7.742636826811269,0.9258098223615465,0.9516592631303893,0.9307282415630551,0.9579358196010408,0.9424460431654677,0.9616891597736178
365,2000,13,21.544346900318832,12.91549665014884,0.9205851619644723,0.9613274105043115,0.9210526315789473,0.9665653495440729,0.9442446043165468,0.9690901175446234
366,2000,13,21.544346900318832,21.544346900318832,0.9174503657262278,0.9702116540371047,0.9236234458259325,0.9727154612386314,0.935251798561151,0.977797126686983
367,2000,13,21.544346900318832,35.93813663804626,0.9049111807732497,0.9843219231774236,0.91005291005291,0.9827362969356928,0.9280575539568345,0.9912929908576404
368,2000,13,21.544346900318832,59.94842503189409,0.9028213166144201,0.9968643846354848,0.908289241622575,0.9948029449978346,0.9262589928057554,1.0
369,2000,13,21.544346900318832,100.0,0.8996865203761756,0.9992160961588712,0.9166666666666666,0.9986956521739131,0.9100719424460432,1.0
