,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
191,2000,11,1000000.0,0.0005994842503189,0.9090909090909091,0.9153383851580873,0.9194991055456172,0.9265023778642456,0.9244604316546763,0.9329560296038311
192,2000,11,1000000.0,0.0035938136638046,0.910135841170324,0.9189966030833551,0.9257246376811594,0.9313938341293965,0.9190647482014388,0.9338267305180671
193,2000,11,1000000.0,0.0215443469003188,0.9205851619644723,0.934152077345179,0.9332129963898917,0.9428323949761802,0.9298561151079137,0.9477579451458424
194,2000,11,1000000.0,0.1291549665014884,0.9205851619644723,0.9456493336817351,0.9210526315789473,0.9523603291468168,0.9442446043165468,0.9573356552024379
195,2000,11,1000000.0,0.774263682681127,0.9132706374085684,0.9657695322707082,0.9171075837742504,0.9696444058976583,0.935251798561151,0.9734436221158033
196,2000,11,1000000.0,4.641588833612782,0.9028213166144201,0.9976482884766136,0.9040139616055847,0.9978241949521323,0.9316546762589928,0.9982585981715281
197,2000,11,1000000.0,27.825594022071257,0.8923719958202717,0.9994773974392475,0.9051878354203936,0.999564649542882,0.9100719424460432,0.999564649542882
198,2000,11,1000000.0,166.81005372000593,0.9028213166144201,0.9994773974392475,0.9126559714795008,0.999564649542882,0.920863309352518,0.999564649542882
199,2000,11,1000000.0,1000.0,0.6980146290491118,0.9994773974392475,0.6594982078853047,0.9991300565463245,0.9928057553956835,1.0
200,2000,12,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
201,2000,12,0.01,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
202,2000,12,0.01,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
203,2000,12,0.01,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
204,2000,12,0.01,0.1291549665014884,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
205,2000,12,0.01,0.774263682681127,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
206,2000,12,0.01,4.641588833612782,0.6102403343782654,0.6232035536974131,0.598705501618123,0.6147035148913335,0.9982014388489209,0.9973878972572922
207,2000,12,0.01,27.825594022071257,0.735632183908046,0.7520250849229161,0.6980392156862745,0.7228835978835979,0.960431654676259,0.9516760992599043
208,2000,12,0.01,166.81005372000593,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
209,2000,12,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
210,2000,12,0.0774263682681127,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
211,2000,12,0.0774263682681127,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
212,2000,12,0.0774263682681127,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
213,2000,12,0.0774263682681127,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
214,2000,12,0.0774263682681127,0.1291549665014884,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
215,2000,12,0.0774263682681127,0.774263682681127,0.6812957157784744,0.6919257904363731,0.6495828367103695,0.6667661097852029,0.9802158273381295,0.9730082716586852
216,2000,12,0.0774263682681127,4.641588833612782,0.8526645768025078,0.8541938855500392,0.8725314183123878,0.8801923917796239,0.8741007194244604,0.8763604701784937
217,2000,12,0.0774263682681127,27.825594022071257,0.8756530825496343,0.8792788084661615,0.9177820267686424,0.9346281383230697,0.8633093525179856,0.8589464518937745
218,2000,12,0.0774263682681127,166.81005372000593,0.857889237199582,0.9137705774758297,0.8736654804270463,0.9201196070055532,0.8830935251798561,0.9377448846321289
219,2000,12,0.0774263682681127,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
220,2000,12,0.5994842503189409,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
221,2000,12,0.5994842503189409,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
222,2000,12,0.5994842503189409,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
223,2000,12,0.5994842503189409,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
224,2000,12,0.5994842503189409,0.1291549665014884,0.7251828631138976,0.7426182388293703,0.6966442953020134,0.7223728813559323,0.9334532374100719,0.9277318241184154
225,2000,12,0.5994842503189409,0.774263682681127,0.8652037617554859,0.8602038149986935,0.8888888888888888,0.8860648553900088,0.8776978417266187,0.8802786242925555
226,2000,12,0.5994842503189409,4.641588833612782,0.9070010449320794,0.9095897569898093,0.9364485981308411,0.9408043380027112,0.9010791366906474,0.9063996517196343
227,2000,12,0.5994842503189409,27.825594022071257,0.9132706374085684,0.9344133786255553,0.9292196007259528,0.9566964285714286,0.920863309352518,0.9329560296038311
228,2000,12,0.5994842503189409,166.81005372000593,0.8808777429467085,0.967598641233342,0.925,0.975492341356674,0.8651079136690647,0.9703961689159774
229,2000,12,0.5994842503189409,1000.0,0.6509926854754441,0.9950352756728508,0.6247191011235955,0.9917962003454232,1.0,1.0
230,2000,12,4.6415888336127775,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
231,2000,12,4.6415888336127775,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
232,2000,12,4.6415888336127775,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
233,2000,12,4.6415888336127775,0.0215443469003188,0.7513061650992685,0.7616932322968383,0.7264957264957265,0.7493698235505941,0.9172661870503597,0.9059643012625164
234,2000,12,4.6415888336127775,0.1291549665014884,0.8725182863113897,0.8669976482884766,0.8988970588235294,0.892449517120281,0.8794964028776978,0.8850674793208533
235,2000,12,4.6415888336127775,0.774263682681127,0.9132706374085684,0.9127253723543245,0.9387755102040817,0.9395432154052844,0.9100719424460432,0.913365259033522
236,2000,12,4.6415888336127775,4.641588833612782,0.9174503657262278,0.9286647504572773,0.9360146252285192,0.9473916887709991,0.920863309352518,0.9329560296038311
237,2000,12,4.6415888336127775,27.825594022071257,0.9164054336468129,0.9594983015416776,0.9234875444839857,0.9680944055944056,0.9334532374100719,0.9643012625163256
238,2000,12,4.6415888336127775,166.81005372000593,0.8861024033437827,0.9968643846354848,0.8998211091234347,0.9956616052060737,0.9046762589928058,0.9991292990857641
239,2000,12,4.6415888336127775,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
240,2000,12,35.93813663804626,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
241,2000,12,35.93813663804626,0.0005994842503189,0.58098223615465,0.6009929448654299,0.58098223615465,0.6006799163179917,1.0,1.0
242,2000,12,35.93813663804626,0.0035938136638046,0.7753396029258098,0.7802456232035537,0.7571644042232277,0.7751322751322751,0.9028776978417267,0.8929037875489769
243,2000,12,35.93813663804626,0.0215443469003188,0.8766980146290491,0.8709171674941207,0.9025735294117647,0.8959156785243741,0.8830935251798561,0.8881149325206792
244,2000,12,35.93813663804626,0.1291549665014884,0.9122257053291536,0.9111575646720669,0.937037037037037,0.9362460989745877,0.9100719424460432,0.914235959947758
245,2000,12,35.93813663804626,0.774263682681127,0.9132706374085684,0.9218709171674941,0.930783242258652,0.9385425812115891,0.9190647482014388,0.9307792773182412
246,2000,12,35.93813663804626,4.641588833612782,0.9205851619644723,0.9443428272798536,0.9181184668989547,0.9558180227471567,0.947841726618705,0.9512407488027862
247,2000,12,35.93813663804626,27.825594022071257,0.9090909090909091,0.9764828847661353,0.9050086355785838,0.9766738660907127,0.9424460431654677,0.9843273835437527
248,2000,12,35.93813663804626,166.81005372000593,0.8829676071055381,0.9994773974392475,0.8992805755395683,0.9991300565463245,0.8992805755395683,1.0
249,2000,12,35.93813663804626,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
250,2000,12,278.2559402207126,0.0001,0.5820271682340648,0.60308335510844,0.5815899581589958,0.6019392033542977,1.0,1.0
251,2000,12,278.2559402207126,0.0005994842503189,0.8150470219435737,0.8055918474000523,0.8022328548644339,0.8032018742678642,0.9046762589928058,0.8955158902916848
252,2000,12,278.2559402207126,0.0035938136638046,0.890282131661442,0.879801411026914,0.9183673469387755,0.9044473800088066,0.8902877697841727,0.8942098389203309
253,2000,12,278.2559402207126,0.0215443469003188,0.910135841170324,0.9111575646720669,0.9319852941176471,0.9346956908040871,0.9118705035971223,0.9159773617762299
254,2000,12,278.2559402207126,0.1291549665014884,0.9153605015673981,0.9182126992422263,0.9294755877034359,0.9328097731239092,0.9244604316546763,0.9307792773182412
255,2000,12,278.2559402207126,0.774263682681127,0.9205851619644723,0.9325842696629213,0.9240282685512368,0.942299349240781,0.9406474820143885,0.9455811928602526
256,2000,12,278.2559402207126,4.641588833612782,0.9174503657262278,0.9555787823360334,0.9147826086956522,0.9625924314919531,0.9460431654676259,0.9634305616020897
257,2000,12,278.2559402207126,27.825594022071257,0.890282131661442,0.9947739743924745,0.8921739130434783,0.9934980494148244,0.9226618705035972,0.9978232477144101
258,2000,12,278.2559402207126,166.81005372000593,0.8829676071055381,0.9994773974392475,0.8992805755395683,0.9991300565463245,0.8992805755395683,1.0
259,2000,12,278.2559402207126,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
260,2000,12,2154.4346900318824,0.0001,0.8422152560083594,0.8285863600731643,0.8426395939086294,0.8312474767864352,0.89568345323741,0.8963865912059208
261,2000,12,2154.4346900318824,0.0005994842503189,0.8986415882967607,0.8873791481578259,0.9289719626168225,0.9121024734982333,0.8938848920863309,0.8989986939486286
262,2000,12,2154.4346900318824,0.0035938136638046,0.910135841170324,0.9119414685131957,0.9304029304029304,0.9347826086956522,0.9136690647482014,0.9172834131475838
263,2000,12,2154.4346900318824,0.0215443469003188,0.910135841170324,0.9142931800365822,0.9272727272727272,0.9297250109122653,0.9172661870503597,0.9272964736612973
264,2000,12,2154.4346900318824,0.1291549665014884,0.9143155694879833,0.9252678338123856,0.9232142857142858,0.9373640713353631,0.9298561151079137,0.9381802350892469
265,2000,12,2154.4346900318824,0.774263682681127,0.9247648902821317,0.9422524170368435,0.926056338028169,0.9493506493506494,0.9460431654676259,0.9547235524597301
266,2000,12,2154.4346900318824,4.641588833612782,0.9122257053291536,0.9668147373922132,0.906896551724138,0.9705117085862967,0.9460431654676259,0.9743143230300392
267,2000,12,2154.4346900318824,27.825594022071257,0.8683385579937304,0.9994773974392475,0.8812056737588653,0.999564649542882,0.8938848920863309,0.999564649542882
268,2000,12,2154.4346900318824,166.81005372000593,0.8829676071055381,0.9994773974392475,0.8992805755395683,0.9991300565463245,0.8992805755395683,1.0
269,2000,12,2154.4346900318824,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
270,2000,12,16681.005372000556,0.0001,0.9038662486938349,0.8915599686438463,0.9296296296296296,0.9160035366931919,0.9028776978417267,0.9020461471484545
271,2000,12,16681.005372000556,0.0005994842503189,0.9111807732497388,0.9114188659524431,0.9321100917431193,0.9339539007092199,0.9136690647482014,0.9172834131475838
272,2000,12,16681.005372000556,0.0035938136638046,0.910135841170324,0.9148157825973348,0.9257246376811594,0.9297863061491496,0.9190647482014388,0.9281671745755333
273,2000,12,16681.005372000556,0.0215443469003188,0.9164054336468129,0.9195192056441076,0.9234875444839857,0.9314533622559653,0.9334532374100719,0.934697431432303
274,2000,12,16681.005372000556,0.1291549665014884,0.9174503657262278,0.934152077345179,0.9191564147627417,0.9424491562094331,0.9406474820143885,0.9481932956029604
275,2000,12,16681.005372000556,0.774263682681127,0.9247648902821317,0.9521818656911419,0.9186851211072664,0.9599651871192341,0.9550359712230215,0.9603831084022638
276,2000,12,16681.005372000556,4.641588833612782,0.9007314524555904,0.9804024039717795,0.8981001727115717,0.979706390328152,0.935251798561151,0.9878101872006966
277,2000,12,16681.005372000556,27.825594022071257,0.8683385579937304,0.9994773974392475,0.8812056737588653,0.999564649542882,0.8938848920863309,0.999564649542882
278,2000,12,16681.005372000556,166.81005372000593,0.8829676071055381,0.9994773974392475,0.8992805755395683,0.9991300565463245,0.8992805755395683,1.0
279,2000,12,16681.005372000556,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
280,2000,12,129154.96650148826,0.0001,0.9132706374085684,0.9114188659524431,0.9355432780847146,0.9339539007092199,0.9136690647482014,0.9172834131475838
281,2000,12,129154.96650148826,0.0005994842503189,0.9070010449320794,0.9142931800365822,0.9222423146473779,0.9308533916849016,0.9172661870503597,0.9259904222899434
282,2000,12,129154.96650148826,0.0035938136638046,0.9143155694879833,0.9155996864384636,0.9232142857142858,0.9280138768430182,0.9298561151079137,0.9316499782324772
283,2000,12,129154.96650148826,0.0215443469003188,0.9153605015673981,0.9276195453357722,0.9203539823008849,0.9368512110726643,0.935251798561151,0.9429690901175446
284,2000,12,129154.96650148826,0.1291549665014884,0.9216300940438872,0.9406846093545859,0.9226713532513181,0.948051948051948,0.9442446043165468,0.9534175010883762
285,2000,12,129154.96650148826,0.774263682681127,0.9174503657262278,0.9605435066631827,0.9162303664921466,0.9669277632724108,0.9442446043165468,0.9673487157161516
286,2000,12,129154.96650148826,4.641588833612782,0.8819226750261233,0.9945126731120982,0.8920353982300885,0.9922145328719724,0.9064748201438849,0.998693948628646
287,2000,12,129154.96650148826,27.825594022071257,0.8683385579937304,0.9994773974392475,0.8812056737588653,0.999564649542882,0.8938848920863309,0.999564649542882
288,2000,12,129154.96650148826,166.81005372000593,0.8829676071055381,0.9994773974392475,0.8992805755395683,0.9991300565463245,0.8992805755395683,1.0
289,2000,12,129154.96650148826,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
290,2000,12,1000000.0,0.0001,0.9070010449320794,0.912202769793572,0.9207207207207208,0.930989010989011,0.9190647482014388,0.9220722681758816
291,2000,12,1000000.0,0.0005994842503189,0.9038662486938349,0.914031878756206,0.9187725631768953,0.9281984334203656,0.9154676258992805,0.9286025250326513
292,2000,12,1000000.0,0.0035938136638046,0.9195402298850575,0.9189966030833551,0.9284436493738819,0.9317687961755758,0.9334532374100719,0.933391380060949
293,2000,12,1000000.0,0.0215443469003188,0.9195402298850575,0.9338907760648028,0.9223985890652557,0.9439617723718505,0.9406474820143885,0.9460165433173705
294,2000,12,1000000.0,0.1291549665014884,0.9205851619644723,0.9459106349621114,0.9195804195804196,0.9543478260869566,0.9460431654676259,0.9555942533739661
295,2000,12,1000000.0,0.774263682681127,0.9153605015673981,0.9696890514763522,0.9144851657940664,0.9731019522776573,0.9424460431654677,0.9764910753156291
296,2000,12,1000000.0,4.641588833612782,0.8756530825496343,0.9989547948784949,0.895117540687161,0.9982616253802694,0.8902877697841727,1.0
297,2000,12,1000000.0,27.825594022071257,0.8683385579937304,0.9994773974392475,0.8812056737588653,0.999564649542882,0.8938848920863309,0.999564649542882
298,2000,12,1000000.0,166.81005372000593,0.8829676071055381,0.9994773974392475,0.8992805755395683,0.9991300565463245,0.8992805755395683,1.0
299,2000,12,1000000.0,1000.0,0.6687565308254964,0.9994773974392475,0.6378316032295271,0.9991300565463245,0.9946043165467626,1.0
300,2000,13,0.01,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
301,2000,13,0.01,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
302,2000,13,0.01,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
303,2000,13,0.01,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
304,2000,13,0.01,0.1291549665014884,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
305,2000,13,0.01,0.774263682681127,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
306,2000,13,0.01,4.641588833612782,0.7596656217345873,0.7836425398484452,0.7139107611548556,0.7426494879418566,0.9784172661870504,0.978667827601219
307,2000,13,0.01,27.825594022071257,0.8923719958202717,0.8999216096158871,0.9330783938814532,0.9505649717514124,0.8776978417266187,0.8789725729212016
308,2000,13,0.01,166.81005372000593,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
309,2000,13,0.01,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
310,2000,13,0.0774263682681127,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
311,2000,13,0.0774263682681127,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
312,2000,13,0.0774263682681127,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
313,2000,13,0.0774263682681127,0.0215443469003188,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
314,2000,13,0.0774263682681127,0.1291549665014884,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
315,2000,13,0.0774263682681127,0.774263682681127,0.8986415882967607,0.8946955840083617,0.8883248730964467,0.892620232172471,0.9442446043165468,0.9373095341750108
316,2000,13,0.0774263682681127,4.641588833612782,0.9143155694879833,0.9108962633916906,0.9454887218045113,0.946983546617916,0.9046762589928058,0.9020461471484545
317,2000,13,0.0774263682681127,27.825594022071257,0.910135841170324,0.914031878756206,0.9519230769230769,0.9568245125348189,0.8902877697841727,0.8972572921201567
318,2000,13,0.0774263682681127,166.81005372000593,0.8840125391849529,0.9568852887379148,0.8641571194762684,0.959086993970715,0.9496402877697842,0.9695254680017414
319,2000,13,0.0774263682681127,1000.0,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
320,2000,13,0.5994842503189409,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
321,2000,13,0.5994842503189409,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
322,2000,13,0.5994842503189409,0.0035938136638046,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
323,2000,13,0.5994842503189409,0.0215443469003188,0.58098223615465,0.6004703423046773,0.58098223615465,0.6003659174072138,1.0,1.0
324,2000,13,0.5994842503189409,0.1291549665014884,0.9143155694879833,0.9098510582701855,0.927797833935018,0.931095406360424,0.9244604316546763,0.9177187636047018
325,2000,13,0.5994842503189409,0.774263682681127,0.910135841170324,0.9085445518683042,0.9351851851851852,0.9375280898876405,0.908273381294964,0.9081410535481063
326,2000,13,0.5994842503189409,4.641588833612782,0.9195402298850575,0.9242226286908806,0.9410681399631676,0.9497982967279247,0.9190647482014388,0.9225076186329996
327,2000,13,0.5994842503189409,27.825594022071257,0.9205851619644723,0.9396394042330808,0.9379562043795621,0.9566755083996463,0.9244604316546763,0.9420983892033087
328,2000,13,0.5994842503189409,166.81005372000593,0.910135841170324,0.9770054873268879,0.9501915708812261,0.9812636165577342,0.8920863309352518,0.9804092294296909
329,2000,13,0.5994842503189409,1000.0,0.6509926854754441,0.9963417820747321,0.6247191011235955,0.9939420164430982,1.0,1.0
330,2000,13,4.6415888336127775,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
331,2000,13,4.6415888336127775,0.0005994842503189,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
332,2000,13,4.6415888336127775,0.0035938136638046,0.5830721003134797,0.6028220538280638,0.5821989528795811,0.6017815037987949,1.0,1.0
333,2000,13,4.6415888336127775,0.0215443469003188,0.9111807732497388,0.9080219493075516,0.9369202226345084,0.93551276309897,0.908273381294964,0.9094471049194601
334,2000,13,4.6415888336127775,0.1291549665014884,0.9132706374085684,0.9124640710739482,0.9387755102040817,0.9387298747763864,0.9100719424460432,0.91380060949064
335,2000,13,4.6415888336127775,0.774263682681127,0.9174503657262278,0.9197805069244839,0.9376146788990826,0.9387125220458554,0.9190647482014388,0.9268611232041793
336,2000,13,4.6415888336127775,4.641588833612782,0.922675026123302,0.9325842696629213,0.9381818181818182,0.9461706783369803,0.9280575539568345,0.9412276882890727
337,2000,13,4.6415888336127775,27.825594022071257,0.9278996865203761,0.9613274105043115,0.9340463458110517,0.9653529666522304,0.9424460431654677,0.9703961689159774
338,2000,13,4.6415888336127775,166.81005372000593,0.9111807732497388,0.9984321923177424,0.9289617486338798,0.9978270317253368,0.9172661870503597,0.999564649542882
339,2000,13,4.6415888336127775,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
340,2000,13,35.93813663804626,0.0001,0.58098223615465,0.6002090410243011,0.58098223615465,0.6002090410243011,1.0,1.0
341,2000,13,35.93813663804626,0.0005994842503189,0.6018808777429467,0.6179775280898876,0.5933831376734259,0.6111258983231301,1.0,0.999564649542882
342,2000,13,35.93813663804626,0.0035938136638046,0.910135841170324,0.9072380454664228,0.9400749063670412,0.936993699369937,0.9028776978417267,0.9063996517196343
343,2000,13,35.93813663804626,0.0215443469003188,0.9122257053291536,0.912202769793572,0.9386617100371747,0.9375278893351182,0.908273381294964,0.9146713104048759
344,2000,13,35.93813663804626,0.1291549665014884,0.910135841170324,0.9176900966814737,0.9272727272727272,0.9350307287093942,0.9172661870503597,0.9272964736612973
345,2000,13,35.93813663804626,0.774263682681127,0.922675026123302,0.923700026130128,0.9334532374100719,0.9364388332607749,0.9334532374100719,0.9364388332607749
346,2000,13,35.93813663804626,4.641588833612782,0.928944618599791,0.9461719362424876,0.931095406360424,0.9535791757049892,0.947841726618705,0.95690030474532
347,2000,13,35.93813663804626,27.825594022071257,0.9070010449320794,0.9824928142147896,0.9089316987740805,0.9818496110630942,0.9334532374100719,0.9891162385720506
348,2000,13,35.93813663804626,166.81005372000593,0.9070010449320794,0.9994773974392475,0.9253187613843351,0.9991300565463245,0.9136690647482014,1.0
349,2000,13,35.93813663804626,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
350,2000,13,278.2559402207126,0.0001,0.6792058516196448,0.6942775019597596,0.6449359720605355,0.6632860040567952,0.9964028776978417,0.9965171963430561
351,2000,13,278.2559402207126,0.0005994842503189,0.9070010449320794,0.9059315390645414,0.9380863039399625,0.9376412110257569,0.8992805755395683,0.9033521985198084
352,2000,13,278.2559402207126,0.0035938136638046,0.910135841170324,0.9111575646720669,0.9368029739776952,0.9350822587816807,0.9064748201438849,0.9155420113191118
353,2000,13,278.2559402207126,0.0215443469003188,0.9080459770114943,0.9153383851580873,0.9239130434782609,0.9317286652078774,0.9172661870503597,0.9268611232041793
354,2000,13,278.2559402207126,0.1291549665014884,0.9153605015673981,0.9184740005226025,0.9233511586452763,0.9317094388864724,0.9316546762589928,0.9325206791467131
355,2000,13,278.2559402207126,0.774263682681127,0.9205851619644723,0.9333681735040502,0.9301075268817204,0.9442993907745866,0.9334532374100719,0.9447104919460165
356,2000,13,278.2559402207126,4.641588833612782,0.9164054336468129,0.9613274105043115,0.9131944444444444,0.9657563935847421,0.9460431654676259,0.9699608184588594
357,2000,13,278.2559402207126,27.825594022071257,0.8944618599791013,0.9981708910373661,0.9055258467023173,0.9969618055555556,0.9136690647482014,1.0
358,2000,13,278.2559402207126,166.81005372000593,0.9070010449320794,0.9994773974392475,0.9253187613843351,0.9991300565463245,0.9136690647482014,1.0
359,2000,13,278.2559402207126,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
360,2000,13,2154.4346900318824,0.0001,0.9070010449320794,0.9072380454664228,0.9380863039399625,0.9381768953068592,0.8992805755395683,0.9050936003482803
361,2000,13,2154.4346900318824,0.0005994842503189,0.910135841170324,0.9127253723543245,0.9319852941176471,0.9340999557717824,0.9118705035971223,0.9194601654331737
362,2000,13,2154.4346900318824,0.0035938136638046,0.9090909090909091,0.9163835902795924,0.9240506329113924,0.9318479685452162,0.9190647482014388,0.9286025250326513
363,2000,13,2154.4346900318824,0.0215443469003188,0.9090909090909091,0.9169061928403449,0.9210053859964094,0.928912006935414,0.9226618705035972,0.9329560296038311
364,2000,13,2154.4346900318824,0.1291549665014884,0.9216300940438872,0.9250065325320094,0.9317773788150808,0.9373368146214099,0.9334532374100719,0.9377448846321289
365,2000,13,2154.4346900318824,0.774263682681127,0.93521421107628,0.9438202247191011,0.9333333333333333,0.9514310494362532,0.9568345323741008,0.955158902916848
366,2000,13,2154.4346900318824,4.641588833612782,0.9143155694879833,0.9728246668408675,0.9114583333333334,0.9732412602503236,0.9442446043165468,0.9817152808010449
367,2000,13,2154.4346900318824,27.825594022071257,0.8808777429467085,0.9994773974392475,0.8918439716312057,0.9991300565463245,0.9046762589928058,1.0
368,2000,13,2154.4346900318824,166.81005372000593,0.9070010449320794,0.9994773974392475,0.9253187613843351,0.9991300565463245,0.9136690647482014,1.0
369,2000,13,2154.4346900318824,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
370,2000,13,16681.005372000556,0.0001,0.9111807732497388,0.914031878756206,0.9289617486338798,0.9346289752650176,0.9172661870503597,0.9212015672616456
371,2000,13,16681.005372000556,0.0005994842503189,0.9080459770114943,0.9166448915599686,0.9223826714801444,0.9315008726003491,0.9190647482014388,0.9294732259468872
372,2000,13,16681.005372000556,0.0035938136638046,0.910135841170324,0.9161222889992161,0.921146953405018,0.9273356401384083,0.9244604316546763,0.933391380060949
373,2000,13,16681.005372000556,0.0215443469003188,0.9143155694879833,0.9205644107656128,0.9232142857142858,0.9334493257938234,0.9298561151079137,0.934262080975185
374,2000,13,16681.005372000556,0.1291549665014884,0.9247648902821317,0.9346746799059316,0.9336917562724014,0.9455811928602526,0.9370503597122302,0.9455811928602526
375,2000,13,16681.005372000556,0.774263682681127,0.9278996865203761,0.9553174810556572,0.9279437609841827,0.9617723718505647,0.9496402877697842,0.9638659120592077
376,2000,13,16681.005372000556,4.641588833612782,0.9049111807732497,0.9869349359811863,0.902946273830156,0.9848942598187311,0.9370503597122302,0.9934697431432303
377,2000,13,16681.005372000556,27.825594022071257,0.8808777429467085,0.9994773974392475,0.8918439716312057,0.9991300565463245,0.9046762589928058,1.0
378,2000,13,16681.005372000556,166.81005372000593,0.9070010449320794,0.9994773974392475,0.9253187613843351,0.9991300565463245,0.9136690647482014,1.0
379,2000,13,16681.005372000556,1000.0,0.6677115987460815,0.9994773974392475,0.6361556064073226,0.9991300565463245,1.0,1.0
380,2000,13,129154.96650148826,0.0001,0.9080459770114943,0.9176900966814737,0.920863309352518,0.9335083114610674,0.920863309352518,0.9290378754897692
381,2000,13,129154.96650148826,0.0005994842503189,0.9070010449320794,0.9163835902795924,0.9192100538599641,0.9295958279009127,0.920863309352518,0.9312146277753591
382,2000,13,129154.96650148826,0.0035938136638046,0.9122257053291536,0.9187353018029788,0.9229390681003584,0.9313640312771503,0.9262589928057554,0.933391380060949
